517.2, 0.06384, 0.83712, 0.09904
517.3, 0.06451, 0.83745, 0.09804
517.4, 0.06517, 0.83778, 0.09705
517.5, 0.06584, 0.83809, 0.09607
517.6, 0.06651, 0.83840, 0.09509
517.7, 0.06718, 0.83869, 0.09413
517.8, 0.06785, 0.83898, 0.09317
517.9, 0.06852, 0.83926, 0.09222
518.0, 0.06919, 0.83952, 0.09128
518.1, 0.06987, 0.83978, 0.09035
518.2, 0.07054, 0.84003, 0.08943
518.3, 0.07122, 0.84026, 0.08852
518.4, 0.07190, 0.84049, 0.08761
518.5, 0.07258, 0.84071, 0.08671
518.6, 0.07326, 0.84091, 0.08583
518.7, 0.07394, 0.84111, 0.08495
518.8, 0.07463, 0.84129, 0.08408
518.9, 0.07531, 0.84147, 0.08322
519.0, 0.07600, 0.84164, 0.08236
519.1, 0.07669, 0.84179, 0.08152
519.2, 0.07738, 0.84193, 0.08068
519.3, 0.07808, 0.84207, 0.07985
519.4, 0.07877, 0.84219, 0.07904
519.5, 0.07947, 0.84230, 0.07822
519.6, 0.08017, 0.84241, 0.07742
519.7, 0.08088, 0.84250, 0.07663
519.8, 0.08158, 0.84258, 0.07584
519.9, 0.08229, 0.84265, 0.07506
520.0, 0.08300, 0.84271, 0.07429
520.1, 0.08371, 0.84276, 0.07353
520.2, 0.08443, 0.84280, 0.07277
520.3, 0.08515, 0.84282, 0.07203
520.4, 0.08587, 0.84284, 0.07129
520.5, 0.08659, 0.84285, 0.07056
520.6, 0.08732, 0.84285, 0.06983
520.7, 0.08805, 0.84284, 0.06912
520.8, 0.08877, 0.84282, 0.06841
520.9, 0.08951, 0.84279, 0.06771
521.0, 0.09024, 0.84275, 0.06701
521.1, 0.09098, 0.84270, 0.06633
521.2, 0.09171, 0.84264, 0.06565
521.3, 0.09245, 0.84257, 0.06497
521.4, 0.09319, 0.84250, 0.06431
521.5, 0.09394, 0.84242, 0.06365
521.6, 0.09468, 0.84233, 0.06299
521.7, 0.09543, 0.84223, 0.06235
521.8, 0.09617, 0.84212, 0.06171
521.9, 0.09692, 0.84200, 0.06108
522.0, 0.09767, 0.84188, 0.06045
522.1, 0.09842, 0.84175, 0.05983
522.2, 0.09918, 0.84161, 0.05921
522.3, 0.09993, 0.84146, 0.05861
522.4, 0.10069, 0.84131, 0.05800
522.5, 0.10144, 0.84115, 0.05741
522.6, 0.10220, 0.84098, 0.05682
522.7, 0.10296, 0.84081, 0.05623
522.8, 0.10372, 0.84063, 0.05565
522.9, 0.10448, 0.84044, 0.05508
523.0, 0.10524, 0.84025, 0.05451
523.1, 0.10600, 0.84005, 0.05395
523.2, 0.10676, 0.83984, 0.05340
523.3, 0.10752, 0.83963, 0.05285
523.4, 0.10829, 0.83941, 0.05230
523.5, 0.10905, 0.83919, 0.05176
523.6, 0.10981, 0.83896, 0.05123
523.7, 0.11058, 0.83872, 0.05070
523.8, 0.11134, 0.83848, 0.05017
523.9, 0.11211, 0.83824, 0.04966
524.0, 0.11288, 0.83798, 0.04914
524.1, 0.11364, 0.83773, 0.04863
524.2, 0.11441, 0.83746, 0.04813
524.3, 0.11517, 0.83720, 0.04763
524.4, 0.11594, 0.83693, 0.04713
524.5, 0.11671, 0.83665, 0.04664
524.6, 0.11747, 0.83637, 0.04616
524.7, 0.11824, 0.83608, 0.04568
524.8, 0.11901, 0.83579, 0.04520
524.9, 0.11977, 0.83549, 0.04473
525.0, 0.12054, 0.83519, 0.04427
525.1, 0.12130, 0.83489, 0.04380
525.2, 0.12207, 0.83458, 0.04335
525.3, 0.12284, 0.83427, 0.04289
525.4, 0.12360, 0.83396, 0.04244
525.5, 0.12437, 0.83364, 0.04200
525.6, 0.12513, 0.83331, 0.04156
525.7, 0.12589, 0.83298, 0.04112
525.8, 0.12666, 0.83265, 0.04069
525.9, 0.12742, 0.83232, 0.04026
526.0, 0.12818, 0.83198, 0.03984
526.1, 0.12894, 0.83163, 0.03942
526.2, 0.12971, 0.83129, 0.03901
526.3, 0.13047, 0.83094, 0.03860
526.4, 0.13123, 0.83058, 0.03819
526.5, 0.13199, 0.83023, 0.03779
526.6, 0.13274, 0.82987, 0.03739
526.7, 0.13350, 0.82950, 0.03699
526.8, 0.13426, 0.82914, 0.03660
526.9, 0.13502, 0.82877, 0.03622
527.0, 0.13577, 0.82839, 0.03583
527.1, 0.13653, 0.82802, 0.03546
527.2, 0.13728, 0.82764, 0.03508
527.3, 0.13803, 0.82726, 0.03471
527.4, 0.13878, 0.82687, 0.03434
527.5, 0.13953, 0.82649, 0.03398
527.6, 0.14028, 0.82609, 0.03362
527.7, 0.14103, 0.82570, 0.03327
527.8, 0.14178, 0.82531, 0.03292
527.9, 0.14253, 0.82491, 0.03257
528.0, 0.14327, 0.82451, 0.03222
528.1, 0.14402, 0.82410, 0.03188
528.2, 0.14476, 0.82370, 0.03155
528.3, 0.14550, 0.82329, 0.03121
528.4, 0.14624, 0.82288, 0.03088
528.5, 0.14698, 0.82246, 0.03056
528.6, 0.14772, 0.82205, 0.03023
528.7, 0.14845, 0.82163, 0.02991
528.8, 0.14919, 0.82121, 0.02960
528.9, 0.14992, 0.82079, 0.02929
529.0, 0.15065, 0.82037, 0.02898
529.1, 0.15139, 0.81994, 0.02867
529.2, 0.15211, 0.81952, 0.02837
529.3, 0.15284, 0.81909, 0.02807
529.4, 0.15357, 0.81866, 0.02778
529.5, 0.15429, 0.81822, 0.02748
529.6, 0.15502, 0.81779, 0.02719
529.7, 0.15574, 0.81735, 0.02691
529.8, 0.15646, 0.81692, 0.02663
529.9, 0.15718, 0.81648, 0.02635
530.0, 0.15789, 0.81604, 0.02607
530.1, 0.15861, 0.81559, 0.02580
530.2, 0.15932, 0.81515, 0.02553
530.3, 0.16003, 0.81471, 0.02526
530.4, 0.16074, 0.81426, 0.02500
530.5, 0.16145, 0.81381, 0.02473
530.6, 0.16216, 0.81336, 0.02448
530.7, 0.16287, 0.81291, 0.02422
530.8, 0.16357, 0.81246, 0.02397
530.9, 0.16427, 0.81201, 0.02372
531.0, 0.16498, 0.81155, 0.02347
531.1, 0.16568, 0.81110, 0.02323
531.2, 0.16638, 0.81064, 0.02298
531.3, 0.16708, 0.81018, 0.02274
531.4, 0.16778, 0.80972, 0.02251
531.5, 0.16847, 0.80925, 0.02227
531.6, 0.16917, 0.80879, 0.02204
531.7, 0.16987, 0.80832, 0.02181
531.8, 0.17056, 0.80785, 0.02158
531.9, 0.17126, 0.80738, 0.02136
532.0, 0.17195, 0.80691, 0.02113
532.1, 0.17265, 0.80644, 0.02091
532.2, 0.17334, 0.80596, 0.02070
532.3, 0.17403, 0.80549, 0.02048
532.4, 0.17473, 0.80501, 0.02027
532.5, 0.17542, 0.80453, 0.02005
532.6, 0.17611, 0.80404, 0.01984
532.7, 0.17680, 0.80356, 0.01964
532.8, 0.17750, 0.80307, 0.01943
532.9, 0.17819, 0.80258, 0.01923
533.0, 0.17888, 0.80209, 0.01903
533.1, 0.17957, 0.80160, 0.01883
533.2, 0.18026, 0.80111, 0.01863
533.3, 0.18096, 0.80061, 0.01843
533.4, 0.18165, 0.80011, 0.01824
533.5, 0.18234, 0.79961, 0.01805
533.6, 0.18304, 0.79911, 0.01786
533.7, 0.18373, 0.79860, 0.01767
533.8, 0.18442, 0.79809, 0.01748
533.9, 0.18512, 0.79758, 0.01730
534.0, 0.18581, 0.79707, 0.01712
534.1, 0.18651, 0.79656, 0.01694
534.2, 0.18721, 0.79604, 0.01676
534.3, 0.18790, 0.79552, 0.01658
534.4, 0.18860, 0.79500, 0.01640
534.5, 0.18930, 0.79447, 0.01623
534.6, 0.19000, 0.79395, 0.01605
534.7, 0.19070, 0.79342, 0.01588
534.8, 0.19140, 0.79289, 0.01571
534.9, 0.19210, 0.79235, 0.01554
535.0, 0.19281, 0.79181, 0.01538
535.1, 0.19351, 0.79128, 0.01521
535.2, 0.19422, 0.79073, 0.01505
535.3, 0.19492, 0.79019, 0.01489
535.4, 0.19563, 0.78964, 0.01473
535.5, 0.19634, 0.78909, 0.01457
535.6, 0.19705, 0.78854, 0.01441
535.7, 0.19776, 0.78799, 0.01425
535.8, 0.19847, 0.78743, 0.01410
535.9, 0.19918, 0.78687, 0.01394
536.0, 0.19989, 0.78631, 0.01379
536.1, 0.20061, 0.78575, 0.01364
536.2, 0.20132, 0.78519, 0.01349
536.3, 0.20203, 0.78462, 0.01335
536.4, 0.20275, 0.78405, 0.01320
536.5, 0.20346, 0.78348, 0.01306
536.6, 0.20418, 0.78291, 0.01291
536.7, 0.20489, 0.78233, 0.01277
536.8, 0.20561, 0.78176, 0.01263
536.9, 0.20633, 0.78118, 0.01249
537.0, 0.20704, 0.78060, 0.01236
537.1, 0.20776, 0.78002, 0.01222
537.2, 0.20848, 0.77944, 0.01209
537.3, 0.20919, 0.77885, 0.01195
537.4, 0.20991, 0.77827, 0.01182
537.5, 0.21063, 0.77768, 0.01169
537.6, 0.21134, 0.77709, 0.01156
537.7, 0.21206, 0.77650, 0.01143
537.8, 0.21278, 0.77591, 0.01131
537.9, 0.21349, 0.77532, 0.01118
538.0, 0.21421, 0.77473, 0.01106
538.1, 0.21493, 0.77413, 0.01094
538.2, 0.21564, 0.77354, 0.01082
538.3, 0.21636, 0.77294, 0.01070
538.4, 0.21707, 0.77235, 0.01058
538.5, 0.21779, 0.77175, 0.01046
538.6, 0.21850, 0.77115, 0.01035
538.7, 0.21922, 0.77055, 0.01023
538.8, 0.21993, 0.76995, 0.01012
538.9, 0.22065, 0.76935, 0.01001
539.0, 0.22136, 0.76874, 0.00990
539.1, 0.22207, 0.76814, 0.00979
539.2, 0.22278, 0.76754, 0.00968
539.3, 0.22349, 0.76693, 0.00957
539.4, 0.22420, 0.76633, 0.00947
539.5, 0.22491, 0.76572, 0.00936
539.6, 0.22562, 0.76512, 0.00926
539.7, 0.22633, 0.76451, 0.00916
539.8, 0.22704, 0.76390, 0.00906
539.9, 0.22774, 0.76330, 0.00896
540.0, 0.22845, 0.76269, 0.00886
540.1, 0.22915, 0.76208, 0.00876
540.2, 0.22986, 0.76147, 0.00867
540.3, 0.23056, 0.76087, 0.00857
540.4, 0.23126, 0.76026, 0.00848
540.5, 0.23197, 0.75965, 0.00839
540.6, 0.23267, 0.75904, 0.00829
540.7, 0.23337, 0.75843, 0.00820
540.8, 0.23406, 0.75782, 0.00811
540.9, 0.23476, 0.75721, 0.00802
541.0, 0.23546, 0.75660, 0.00794
541.1, 0.23616, 0.75599, 0.00785
541.2, 0.23685, 0.75538, 0.00777
541.3, 0.23755, 0.75477, 0.00768
541.4, 0.23824, 0.75416, 0.00760
541.5, 0.23894, 0.75355, 0.00751
541.6, 0.23963, 0.75294, 0.00743
541.7, 0.24032, 0.75233, 0.00735
541.8, 0.24101, 0.75171, 0.00727
541.9, 0.24170, 0.75110, 0.00719
542.0, 0.24239, 0.75049, 0.00712
542.1, 0.24308, 0.74988, 0.00704
542.2, 0.24377, 0.74926, 0.00696
542.3, 0.24446, 0.74865, 0.00689
542.4, 0.24515, 0.74804, 0.00681
542.5, 0.24584, 0.74742, 0.00674
542.6, 0.24652, 0.74681, 0.00667
542.7, 0.24721, 0.74619, 0.00660
542.8, 0.24790, 0.74558, 0.00652
542.9, 0.24858, 0.74497, 0.00645
543.0, 0.24927, 0.74435, 0.00638
543.1, 0.24995, 0.74373, 0.00632
543.2, 0.25063, 0.74312, 0.00625
543.3, 0.25132, 0.74250, 0.00618
543.4, 0.25200, 0.74189, 0.00611
543.5, 0.25268, 0.74127, 0.00605
543.6, 0.25336, 0.74065, 0.00598
543.7, 0.25404, 0.74004, 0.00592
543.8, 0.25472, 0.73942, 0.00586
543.9, 0.25540, 0.73880, 0.00579
544.0, 0.25608, 0.73818, 0.00573
544.1, 0.25676, 0.73757, 0.00567
544.2, 0.25744, 0.73695, 0.00561
544.3, 0.25812, 0.73633, 0.00555
544.4, 0.25880, 0.73571, 0.00549
544.5, 0.25948, 0.73509, 0.00543
544.6, 0.26015, 0.73447, 0.00537
544.7, 0.26083, 0.73385, 0.00532
544.8, 0.26151, 0.73323, 0.00526
544.9, 0.26218, 0.73261, 0.00520
545.0, 0.26286, 0.73199, 0.00515
545.1, 0.26353, 0.73137, 0.00509
545.2, 0.26421, 0.73075, 0.00504
545.3, 0.26488, 0.73013, 0.00499
545.4, 0.26556, 0.72951, 0.00493
545.5, 0.26623, 0.72888, 0.00488
545.6, 0.26691, 0.72826, 0.00483
545.7, 0.26758, 0.72764, 0.00478
545.8, 0.26825, 0.72702, 0.00473
545.9, 0.26893, 0.72639, 0.00468
546.0, 0.26960, 0.72577, 0.00463
546.1, 0.27027, 0.72515, 0.00458
546.2, 0.27095, 0.72452, 0.00453
546.3, 0.27162, 0.72390, 0.00448
546.4, 0.27229, 0.72328, 0.00444
546.5, 0.27296, 0.72265, 0.00439
546.6, 0.27363, 0.72203, 0.00434
546.7, 0.27430, 0.72140, 0.00430
546.8, 0.27497, 0.72078, 0.00425
546.9, 0.27564, 0.72015, 0.00421
547.0, 0.27631, 0.71953, 0.00416
547.1, 0.27698, 0.71890, 0.00412
547.2, 0.27765, 0.71828, 0.00407
547.3, 0.27832, 0.71765, 0.00403
547.4, 0.27899, 0.71702, 0.00399
547.5, 0.27966, 0.71640, 0.00395
547.6, 0.28032, 0.71577, 0.00390
547.7, 0.28099, 0.71514, 0.00386
547.8, 0.28166, 0.71452, 0.00382
547.9, 0.28233, 0.71389, 0.00378
548.0, 0.28299, 0.71326, 0.00374
548.1, 0.28366, 0.71264, 0.00370
548.2, 0.28433, 0.71201, 0.00366
548.3, 0.28499, 0.71138, 0.00362
548.4, 0.28566, 0.71076, 0.00359
548.5, 0.28632, 0.71013, 0.00355
548.6, 0.28699, 0.70950, 0.00351
548.7, 0.28765, 0.70887, 0.00347
548.8, 0.28832, 0.70824, 0.00344
548.9, 0.28898, 0.70762, 0.00340
549.0, 0.28965, 0.70699, 0.00336
549.1, 0.29031, 0.70636, 0.00333
549.2, 0.29098, 0.70573, 0.00329
549.3, 0.29164, 0.70511, 0.00326
549.4, 0.29230, 0.70448, 0.00322
549.5, 0.29296, 0.70385, 0.00319
549.6, 0.29363, 0.70322, 0.00315
549.7, 0.29429, 0.70259, 0.00312
549.8, 0.29495, 0.70196, 0.00309
549.9, 0.29561, 0.70134, 0.00305
550.0, 0.29627, 0.70071, 0.00302
550.1, 0.29693, 0.70008, 0.00299
550.2, 0.29759, 0.69945, 0.00296
550.3, 0.29825, 0.69882, 0.00292
550.4, 0.29891, 0.69820, 0.00289
550.5, 0.29957, 0.69757, 0.00286
550.6, 0.30023, 0.69694, 0.00283
550.7, 0.30089, 0.69631, 0.00280
550.8, 0.30155, 0.69568, 0.00277
550.9, 0.30221, 0.69505, 0.00274
551.0, 0.30287, 0.69442, 0.00271
551.1, 0.30353, 0.69379, 0.00268
551.2, 0.30419, 0.69316, 0.00265
551.3, 0.30485, 0.69252, 0.00262
551.4, 0.30551, 0.69189, 0.00259
551.5, 0.30618, 0.69126, 0.00257
551.6, 0.30684, 0.69062, 0.00254
551.7, 0.30750, 0.68999, 0.00251
551.8, 0.30816, 0.68935, 0.00248
551.9, 0.30883, 0.68872, 0.00246
552.0, 0.30949, 0.68808, 0.00243
552.1, 0.31016, 0.68744, 0.00240
552.2, 0.31082, 0.68680, 0.00238
552.3, 0.31149, 0.68616, 0.00235
552.4, 0.31216, 0.68552, 0.00232
552.5, 0.31282, 0.68488, 0.00230
552.6, 0.31349, 0.68423, 0.00227
552.7, 0.31416, 0.68359, 0.00225
552.8, 0.31484, 0.68294, 0.00222
552.9, 0.31551, 0.68229, 0.00220
553.0, 0.31618, 0.68164, 0.00218
553.1, 0.31685, 0.68099, 0.00215
553.2, 0.31753, 0.68034, 0.00213
553.3, 0.31821, 0.67969, 0.00211
553.4, 0.31889, 0.67903, 0.00208
553.5, 0.31956, 0.67837, 0.00206
553.6, 0.32025, 0.67772, 0.00204
553.7, 0.32093, 0.67706, 0.00202
553.8, 0.32161, 0.67639, 0.00199
553.9, 0.32230, 0.67573, 0.00197
554.0, 0.32298, 0.67507, 0.00195
554.1, 0.32367, 0.67440, 0.00193
554.2, 0.32436, 0.67373, 0.00191
554.3, 0.32505, 0.67306, 0.00189
554.4, 0.32574, 0.67239, 0.00187
554.5, 0.32644, 0.67171, 0.00185
554.6, 0.32714, 0.67104, 0.00183
554.7, 0.32783, 0.67036, 0.00181
554.8, 0.32853, 0.66968, 0.00179
554.9, 0.32924, 0.66900, 0.00177
555.0, 0.32994, 0.66831, 0.00175
555.1, 0.33065, 0.66762, 0.00173
555.2, 0.33135, 0.66693, 0.00171
555.3, 0.33206, 0.66624, 0.00169
555.4, 0.33277, 0.66555, 0.00167
555.5, 0.33349, 0.66486, 0.00166
555.6, 0.33420, 0.66416, 0.00164
555.7, 0.33492, 0.66346, 0.00162
555.8, 0.33563, 0.66276, 0.00160
555.9, 0.33635, 0.66206, 0.00159
556.0, 0.33707, 0.66136, 0.00157
556.1, 0.33779, 0.66066, 0.00155
556.2, 0.33851, 0.65995, 0.00154
556.3, 0.33924, 0.65925, 0.00152
556.4, 0.33996, 0.65854, 0.00150
556.5, 0.34068, 0.65783, 0.00149
556.6, 0.34141, 0.65712, 0.00147
556.7, 0.34213, 0.65641, 0.00145
556.8, 0.34286, 0.65570, 0.00144
556.9, 0.34358, 0.65499, 0.00142
557.0, 0.34431, 0.65428, 0.00141
557.1, 0.34504, 0.65357, 0.00139
557.2, 0.34576, 0.65286, 0.00138
557.3, 0.34649, 0.65214, 0.00136
557.4, 0.34722, 0.65143, 0.00135
557.5, 0.34795, 0.65072, 0.00133
557.6, 0.34867, 0.65001, 0.00132
557.7, 0.34940, 0.64929, 0.00131
557.8, 0.35013, 0.64858, 0.00129
557.9, 0.35085, 0.64787, 0.00128
558.0, 0.35158, 0.64716, 0.00126
558.1, 0.35231, 0.64644, 0.00125
558.2, 0.35303, 0.64573, 0.00124
558.3, 0.35375, 0.64502, 0.00122
558.4, 0.35448, 0.64431, 0.00121
558.5, 0.35520, 0.64360, 0.00120
558.6, 0.35592, 0.64289, 0.00119
558.7, 0.35665, 0.64218, 0.00117
558.8, 0.35737, 0.64147, 0.00116
558.9, 0.35809, 0.64076, 0.00115
559.0, 0.35881, 0.64006, 0.00114
559.1, 0.35952, 0.63935, 0.00112
559.2, 0.36024, 0.63865, 0.00111
559.3, 0.36095, 0.63794, 0.00110
559.4, 0.36167, 0.63724, 0.00109
559.5, 0.36238, 0.63654, 0.00108
559.6, 0.36309, 0.63584, 0.00107
559.7, 0.36380, 0.63514, 0.00105
559.8, 0.36451, 0.63445, 0.00104
559.9, 0.36522, 0.63375, 0.00103
560.0, 0.36592, 0.63306, 0.00102
560.1, 0.36663, 0.63236, 0.00101
560.2, 0.36733, 0.63167, 0.00100
560.3, 0.36803, 0.63098, 0.00099
560.4, 0.36873, 0.63030, 0.00098
560.5, 0.36942, 0.62961, 0.00097
560.6, 0.37012, 0.62892, 0.00096
560.7, 0.37081, 0.62824, 0.00095
560.8, 0.37151, 0.62755, 0.00094
560.9, 0.37220, 0.62687, 0.00093
561.0, 0.37289, 0.62619, 0.00092
561.1, 0.37358, 0.62551, 0.00091
561.2, 0.37427, 0.62483, 0.00090
561.3, 0.37496, 0.62415, 0.00089
561.4, 0.37565, 0.62347, 0.00088
561.5, 0.37634, 0.62279, 0.00087
561.6, 0.37703, 0.62211, 0.00086
561.7, 0.37772, 0.62143, 0.00085
561.8, 0.37840, 0.62075, 0.00084
561.9, 0.37909, 0.62008, 0.00083
562.0, 0.37978, 0.61940, 0.00082
562.1, 0.38047, 0.61872, 0.00082
562.2, 0.38115, 0.61804, 0.00081
562.3, 0.38184, 0.61736, 0.00080
562.4, 0.38253, 0.61668, 0.00079
562.5, 0.38322, 0.61600, 0.00078
562.6, 0.38390, 0.61532, 0.00077
562.7, 0.38459, 0.61464, 0.00076
562.8, 0.38528, 0.61396, 0.00076
562.9, 0.38597, 0.61328, 0.00075
563.0, 0.38666, 0.61260, 0.00074
563.1, 0.38735, 0.61192, 0.00073
563.2, 0.38804, 0.61123, 0.00072
563.3, 0.38873, 0.61055, 0.00072
563.4, 0.38943, 0.60986, 0.00071
563.5, 0.39012, 0.60918, 0.00070
563.6, 0.39081, 0.60849, 0.00069
563.7, 0.39151, 0.60780, 0.00069
563.8, 0.39221, 0.60711, 0.00068
563.9, 0.39291, 0.60642, 0.00067
564.0, 0.39360, 0.60573, 0.00067
564.1, 0.39431, 0.60504, 0.00066
564.2, 0.39501, 0.60434, 0.00065
564.3, 0.39571, 0.60365, 0.00064
564.4, 0.39642, 0.60295, 0.00064
564.5, 0.39712, 0.60225, 0.00063
564.6, 0.39783, 0.60155, 0.00062
564.7, 0.39854, 0.60084, 0.00062
564.8, 0.39925, 0.60014, 0.00061
564.9, 0.39996, 0.59943, 0.00060
565.0, 0.40068, 0.59872, 0.00060
565.1, 0.40139, 0.59801, 0.00059
565.2, 0.40211, 0.59730, 0.00059
565.3, 0.40283, 0.59659, 0.00058
565.4, 0.40355, 0.59587, 0.00057
565.5, 0.40428, 0.59516, 0.00057
565.6, 0.40500, 0.59444, 0.00056
565.7, 0.40573, 0.59372, 0.00055
565.8, 0.40646, 0.59300, 0.00055
565.9, 0.40718, 0.59227, 0.00054
566.0, 0.40791, 0.59155, 0.00054
566.1, 0.40865, 0.59082, 0.00053
566.2, 0.40938, 0.59010, 0.00053
566.3, 0.41011, 0.58937, 0.00052
566.4, 0.41085, 0.58864, 0.00052
566.5, 0.41158, 0.58791, 0.00051
566.6, 0.41232, 0.58718, 0.00050
566.7, 0.41305, 0.58645, 0.00050
566.8, 0.41379, 0.58572, 0.00049
566.9, 0.41453, 0.58498, 0.00049
567.0, 0.41527, 0.58425, 0.00048
567.1, 0.41601, 0.58352, 0.00048
567.2, 0.41675, 0.58278, 0.00047
567.3, 0.41749, 0.58205, 0.00047
567.4, 0.41823, 0.58131, 0.00046
567.5, 0.41897, 0.58057, 0.00046
567.6, 0.41971, 0.57984, 0.00045
567.7, 0.42045, 0.57910, 0.00045
567.8, 0.42119, 0.57836, 0.00044
567.9, 0.42193, 0.57763, 0.00044
568.0, 0.42267, 0.57689, 0.00043
568.1, 0.42342, 0.57615, 0.00043
568.2, 0.42416, 0.57542, 0.00043
568.3, 0.42490, 0.57468, 0.00042
568.4, 0.42564, 0.57394, 0.00042
568.5, 0.42638, 0.57321, 0.00041
568.6, 0.42712, 0.57247, 0.00041
568.7, 0.42786, 0.57174, 0.00040
568.8, 0.42860, 0.57100, 0.00040
568.9, 0.42934, 0.57027, 0.00040
569.0, 0.43008, 0.56953, 0.00039
569.1, 0.43082, 0.56880, 0.00039
569.2, 0.43155, 0.56806, 0.00038
569.3, 0.43229, 0.56733, 0.00038
569.4, 0.43303, 0.56660, 0.00038
569.5, 0.43376, 0.56587, 0.00037
569.6, 0.43450, 0.56513, 0.00037
569.7, 0.43523, 0.56440, 0.00036
569.8, 0.43597, 0.56367, 0.00036
569.9, 0.43670, 0.56295, 0.00036
570.0, 0.43743, 0.56222, 0.00035
570.1, 0.43816, 0.56149, 0.00035
570.2, 0.43889, 0.56077, 0.00035
570.3, 0.43962, 0.56004, 0.00034
570.4, 0.44034, 0.55932, 0.00034
570.5, 0.44107, 0.55859, 0.00033
570.6, 0.44180, 0.55787, 0.00033
570.7, 0.44252, 0.55715, 0.00033
570.8, 0.44325, 0.55643, 0.00032
570.9, 0.44397, 0.55571, 0.00032
571.0, 0.44469, 0.55499, 0.00032
571.1, 0.44541, 0.55427, 0.00031
571.2, 0.44614, 0.55355, 0.00031
571.3, 0.44686, 0.55284, 0.00031
571.4, 0.44758, 0.55212, 0.00030
571.5, 0.44830, 0.55140, 0.00030
571.6, 0.44901, 0.55069, 0.00030
571.7, 0.44973, 0.54997, 0.00030
571.8, 0.45045, 0.54926, 0.00029
571.9, 0.45117, 0.54854, 0.00029
572.0, 0.45189, 0.54783, 0.00029
572.1, 0.45260, 0.54712, 0.00028
572.2, 0.45332, 0.54640, 0.00028
572.3, 0.45403, 0.54569, 0.00028
572.4, 0.45475, 0.54498, 0.00027
572.5, 0.45546, 0.54426, 0.00027
572.6, 0.45618, 0.54355, 0.00027
572.7, 0.45689, 0.54284, 0.00027
572.8, 0.45761, 0.54213, 0.00026
572.9, 0.45832, 0.54142, 0.00026
573.0, 0.45903, 0.54071, 0.00026
573.1, 0.45975, 0.54000, 0.00026
573.2, 0.46046, 0.53929, 0.00025
573.3, 0.46117, 0.53858, 0.00025
573.4, 0.46188, 0.53787, 0.00025
573.5, 0.46260, 0.53716, 0.00025
573.6, 0.46331, 0.53645, 0.00024
573.7, 0.46402, 0.53574, 0.00024
573.8, 0.46473, 0.53503, 0.00024
573.9, 0.46544, 0.53432, 0.00024
574.0, 0.46616, 0.53361, 0.00023
574.1, 0.46687, 0.53290, 0.00023
574.2, 0.46758, 0.53219, 0.00023
574.3, 0.46829, 0.53148, 0.00023
574.4, 0.46900, 0.53077, 0.00022
574.5, 0.46971, 0.53006, 0.00022
574.6, 0.47043, 0.52935, 0.00022
574.7, 0.47114, 0.52864, 0.00022
574.8, 0.47185, 0.52793, 0.00022
574.9, 0.47256, 0.52722, 0.00021
575.0, 0.47327, 0.52651, 0.00021
575.1, 0.47399, 0.52580, 0.00021
575.2, 0.47470, 0.52509, 0.00021
575.3, 0.47541, 0.52438, 0.00020
575.4, 0.47612, 0.52367, 0.00020
575.5, 0.47684, 0.52296, 0.00020
575.6, 0.47755, 0.52225, 0.00020
575.7, 0.47826, 0.52154, 0.00020
575.8, 0.47897, 0.52083, 0.00020
575.9, 0.47969, 0.52012, 0.00019
576.0, 0.48040, 0.51941, 0.00019
576.1, 0.48111, 0.51870, 0.00019
576.2, 0.48182, 0.51799, 0.00019
576.3, 0.48254, 0.51728, 0.00019
576.4, 0.48325, 0.51657, 0.00018
576.5, 0.48396, 0.51585, 0.00018
576.6, 0.48468, 0.51514, 0.00018
576.7, 0.48539, 0.51443, 0.00018
576.8, 0.48610, 0.51372, 0.00018
576.9, 0.48682, 0.51301, 0.00018
577.0, 0.48753, 0.51230, 0.00017
577.1, 0.48824, 0.51159, 0.00017
577.2, 0.48895, 0.51088, 0.00017
577.3, 0.48967, 0.51016, 0.00017
577.4, 0.49038, 0.50945, 0.00017
577.5, 0.49109, 0.50874, 0.00017
577.6, 0.49181, 0.50803, 0.00016
577.7, 0.49252, 0.50732, 0.00016
577.8, 0.49323, 0.50661, 0.00016
577.9, 0.49394, 0.50590, 0.00016
578.0, 0.49466, 0.50519, 0.00016
578.1, 0.49537, 0.50447, 0.00016
578.2, 0.49608, 0.50376, 0.00015
578.3, 0.49679, 0.50305, 0.00015
578.4, 0.49751, 0.50234, 0.00015
578.5, 0.49822, 0.50163, 0.00015
578.6, 0.49893, 0.50092, 0.00015
578.7, 0.49964, 0.50021, 0.00015
578.8, 0.50036, 0.49950, 0.00015
578.9, 0.50107, 0.49879, 0.00014
579.0, 0.50178, 0.49808, 0.00014
579.1, 0.50249, 0.49737, 0.00014
579.2, 0.50320, 0.49666, 0.00014
579.3, 0.50391, 0.49595, 0.00014
579.4, 0.50462, 0.49524, 0.00014
579.5, 0.50533, 0.49453, 0.00014
579.6, 0.50604, 0.49382, 0.00013
579.7, 0.50676, 0.49311, 0.00013
579.8, 0.50747, 0.49240, 0.00013
579.9, 0.50818, 0.49169, 0.00013
580.0, 0.50889, 0.49099, 0.00013
580.1, 0.50959, 0.49028, 0.00013
580.2, 0.51030, 0.48957, 0.00013
580.3, 0.51101, 0.48886, 0.00013
580.4, 0.51172, 0.48815, 0.00012
580.5, 0.51243, 0.48745, 0.00012
580.6, 0.51314, 0.48674, 0.00012
580.7, 0.51384, 0.48604, 0.00012
