490.2, 1.85881e-01, 2.86468e-01, 2.26590e-01
490.3, 1.86527e-01, 2.87273e-01, 2.25280e-01
490.4, 1.87181e-01, 2.88086e-01, 2.23983e-01
490.5, 1.87841e-01, 2.88909e-01, 2.22699e-01
490.6, 1.88508e-01, 2.89739e-01, 2.21428e-01
490.7, 1.89181e-01, 2.90578e-01, 2.20169e-01
490.8, 1.89861e-01, 2.91426e-01, 2.18923e-01
490.9, 1.90548e-01, 2.92282e-01, 2.17689e-01
491.0, 1.91241e-01, 2.93147e-01, 2.16467e-01
491.1, 1.91941e-01, 2.94021e-01, 2.15257e-01
491.2, 1.92648e-01, 2.94903e-01, 2.14058e-01
491.3, 1.93361e-01, 2.95793e-01, 2.12871e-01
491.4, 1.94080e-01, 2.96692e-01, 2.11695e-01
491.5, 1.94807e-01, 2.97599e-01, 2.10530e-01
491.6, 1.95540e-01, 2.98515e-01, 2.09376e-01
491.7, 1.96279e-01, 2.99439e-01, 2.08233e-01
491.8, 1.97025e-01, 3.00371e-01, 2.07101e-01
491.9, 1.97778e-01, 3.01312e-01, 2.05979e-01
492.0, 1.98538e-01, 3.02261e-01, 2.04867e-01
492.1, 1.99304e-01, 3.03219e-01, 2.03765e-01
492.2, 2.00076e-01, 3.04185e-01, 2.02673e-01
492.3, 2.00856e-01, 3.05159e-01, 2.01590e-01
492.4, 2.01642e-01, 3.06141e-01, 2.00518e-01
492.5, 2.02434e-01, 3.07132e-01, 1.99454e-01
492.6, 2.03233e-01, 3.08131e-01, 1.98400e-01
492.7, 2.04039e-01, 3.09138e-01, 1.97355e-01
492.8, 2.04851e-01, 3.10153e-01, 1.96319e-01
492.9, 2.05670e-01, 3.11177e-01, 1.95292e-01
493.0, 2.06496e-01, 3.12208e-01, 1.94274e-01
493.1, 2.07328e-01, 3.13248e-01, 1.93264e-01
493.2, 2.08167e-01, 3.14296e-01, 1.92262e-01
493.3, 2.09012e-01, 3.15352e-01, 1.91269e-01
493.4, 2.09864e-01, 3.16416e-01, 1.90284e-01
493.5, 2.10722e-01, 3.17489e-01, 1.89306e-01
493.6, 2.11587e-01, 3.18569e-01, 1.88337e-01
493.7, 2.12459e-01, 3.19657e-01, 1.87375e-01
493.8, 2.13337e-01, 3.20753e-01, 1.86421e-01
493.9, 2.14222e-01, 3.21858e-01, 1.85475e-01
494.0, 2.15113e-01, 3.22970e-01, 1.84536e-01
494.1, 2.16011e-01, 3.24090e-01, 1.83604e-01
494.2, 2.16915e-01, 3.25218e-01, 1.82679e-01
494.3, 2.17826e-01, 3.26354e-01, 1.81761e-01
494.4, 2.18744e-01, 3.27498e-01, 1.80850e-01
494.5, 2.19668e-01, 3.28649e-01, 1.79946e-01
494.6, 2.20598e-01, 3.29809e-01, 1.79048e-01
494.7, 2.21535e-01, 3.30976e-01, 1.78157e-01
494.8, 2.22479e-01, 3.32151e-01, 1.77272e-01
494.9, 2.23429e-01, 3.33334e-01, 1.76394e-01
495.0, 2.24385e-01, 3.34524e-01, 1.75522e-01
495.1, 2.25348e-01, 3.35722e-01, 1.74655e-01
495.2, 2.26318e-01, 3.36928e-01, 1.73795e-01
495.3, 2.27294e-01, 3.38141e-01, 1.72941e-01
495.4, 2.28276e-01, 3.39363e-01, 1.72092e-01
495.5, 2.29265e-01, 3.40592e-01, 1.71249e-01
495.6, 2.30261e-01, 3.41828e-01, 1.70410e-01
495.7, 2.31263e-01, 3.43072e-01, 1.69577e-01
495.8, 2.32271e-01, 3.44324e-01, 1.68749e-01
495.9, 2.33286e-01, 3.45584e-01, 1.67926e-01
496.0, 2.34307e-01, 3.46852e-01, 1.67107e-01
496.1, 2.35336e-01, 3.48127e-01, 1.66293e-01
496.2, 2.36370e-01, 3.49410e-01, 1.65483e-01
496.3, 2.37411e-01, 3.50701e-01, 1.64677e-01
496.4, 2.38459e-01, 3.51999e-01, 1.63875e-01
496.5, 2.39513e-01, 3.53306e-01, 1.63078e-01
496.6, 2.40574e-01, 3.54620e-01, 1.62283e-01
496.7, 2.41641e-01, 3.55941e-01, 1.61493e-01
496.8, 2.42715e-01, 3.57271e-01, 1.60706e-01
496.9, 2.43796e-01, 3.58608e-01, 1.59922e-01
497.0, 2.44883e-01, 3.59953e-01, 1.59142e-01
497.1, 2.45976e-01, 3.61306e-01, 1.58365e-01
497.2, 2.47076e-01, 3.62667e-01, 1.57591e-01
497.3, 2.48183e-01, 3.64035e-01, 1.56819e-01
497.4, 2.49296e-01, 3.65411e-01, 1.56051e-01
497.5, 2.50416e-01, 3.66795e-01, 1.55285e-01
497.6, 2.51542e-01, 3.68187e-01, 1.54521e-01
497.7, 2.52675e-01, 3.69586e-01, 1.53760e-01
497.8, 2.53815e-01, 3.70993e-01, 1.53001e-01
497.9, 2.54961e-01, 3.72408e-01, 1.52245e-01
498.0, 2.56113e-01, 3.73831e-01, 1.51490e-01
498.1, 2.57272e-01, 3.75261e-01, 1.50737e-01
498.2, 2.58438e-01, 3.76699e-01, 1.49987e-01
498.3, 2.59610e-01, 3.78145e-01, 1.49238e-01
498.4, 2.60788e-01, 3.79598e-01, 1.48490e-01
498.5, 2.61973e-01, 3.81059e-01, 1.47745e-01
498.6, 2.63165e-01, 3.82528e-01, 1.47001e-01
498.7, 2.64363e-01, 3.84005e-01, 1.46258e-01
498.8, 2.65567e-01, 3.85489e-01, 1.45516e-01
498.9, 2.66778e-01, 3.86981e-01, 1.44776e-01
499.0, 2.67995e-01, 3.88480e-01, 1.44037e-01
499.1, 2.69219e-01, 3.89987e-01, 1.43299e-01
499.2, 2.70449e-01, 3.91502e-01, 1.42561e-01
499.3, 2.71686e-01, 3.93024e-01, 1.41825e-01
499.4, 2.72929e-01, 3.94554e-01, 1.41090e-01
499.5, 2.74178e-01, 3.96092e-01, 1.40355e-01
499.6, 2.75434e-01, 3.97637e-01, 1.39621e-01
499.7, 2.76696e-01, 3.99190e-01, 1.38887e-01
499.8, 2.77965e-01, 4.00750e-01, 1.38154e-01
499.9, 2.79239e-01, 4.02317e-01, 1.37422e-01
500.0, 2.80520e-01, 4.03893e-01, 1.36689e-01
500.1, 2.81808e-01, 4.05475e-01, 1.35958e-01
500.2, 2.83101e-01, 4.07065e-01, 1.35226e-01
500.3, 2.84401e-01, 4.08663e-01, 1.34495e-01
500.4, 2.85707e-01, 4.10268e-01, 1.33764e-01
500.5, 2.87019e-01, 4.11880e-01, 1.33033e-01
500.6, 2.88338e-01, 4.13500e-01, 1.32303e-01
500.7, 2.89663e-01, 4.15127e-01, 1.31574e-01
500.8, 2.90994e-01, 4.16761e-01, 1.30844e-01
500.9, 2.92331e-01, 4.18402e-01, 1.30116e-01
501.0, 2.93675e-01, 4.20051e-01, 1.29387e-01
501.1, 2.95025e-01, 4.21708e-01, 1.28659e-01
501.2, 2.96381e-01, 4.23371e-01, 1.27932e-01
501.3, 2.97744e-01, 4.25042e-01, 1.27205e-01
501.4, 2.99112e-01, 4.26719e-01, 1.26478e-01
501.5, 3.00487e-01, 4.28404e-01, 1.25752e-01
501.6, 3.01869e-01, 4.30096e-01, 1.25027e-01
501.7, 3.03256e-01, 4.31795e-01, 1.24302e-01
501.8, 3.04650e-01, 4.33502e-01, 1.23577e-01
501.9, 3.06050e-01, 4.35215e-01, 1.22854e-01
502.0, 3.07456e-01, 4.36935e-01, 1.22130e-01
502.1, 3.08869e-01, 4.38662e-01, 1.21408e-01
502.2, 3.10288e-01, 4.40397e-01, 1.20686e-01
502.3, 3.11713e-01, 4.42138e-01, 1.19965e-01
502.4, 3.13144e-01, 4.43886e-01, 1.19244e-01
502.5, 3.14581e-01, 4.45641e-01, 1.18524e-01
502.6, 3.16025e-01, 4.47402e-01, 1.17805e-01
502.7, 3.17475e-01, 4.49171e-01, 1.17087e-01
502.8, 3.18931e-01, 4.50946e-01, 1.16369e-01
502.9, 3.20393e-01, 4.52728e-01, 1.15652e-01
503.0, 3.21861e-01, 4.54516e-01, 1.14936e-01
503.1, 3.23336e-01, 4.56311e-01, 1.14221e-01
503.2, 3.24817e-01, 4.58113e-01, 1.13507e-01
503.3, 3.26303e-01, 4.59921e-01, 1.12793e-01
503.4, 3.27796e-01, 4.61736e-01, 1.12080e-01
503.5, 3.29295e-01, 4.63557e-01, 1.11368e-01
503.6, 3.30801e-01, 4.65385e-01, 1.10657e-01
503.7, 3.32312e-01, 4.67219e-01, 1.09947e-01
503.8, 3.33829e-01, 4.69060e-01, 1.09238e-01
503.9, 3.35353e-01, 4.70906e-01, 1.08530e-01
504.0, 3.36882e-01, 4.72759e-01, 1.07823e-01
504.1, 3.38418e-01, 4.74618e-01, 1.07117e-01
504.2, 3.39959e-01, 4.76483e-01, 1.06412e-01
504.3, 3.41507e-01, 4.78355e-01, 1.05708e-01
504.4, 3.43060e-01, 4.80232e-01, 1.05005e-01
504.5, 3.44620e-01, 4.82115e-01, 1.04304e-01
504.6, 3.46185e-01, 4.84004e-01, 1.03603e-01
504.7, 3.47756e-01, 4.85900e-01, 1.02904e-01
504.8, 3.49334e-01, 4.87800e-01, 1.02205e-01
504.9, 3.50917e-01, 4.89707e-01, 1.01508e-01
505.0, 3.52506e-01, 4.91620e-01, 1.00812e-01
505.1, 3.54101e-01, 4.93538e-01, 1.00118e-01
505.2, 3.55702e-01, 4.95461e-01, 9.94245e-02
505.3, 3.57308e-01, 4.97391e-01, 9.87329e-02
505.4, 3.58920e-01, 4.99325e-01, 9.80430e-02
505.5, 3.60539e-01, 5.01266e-01, 9.73550e-02
505.6, 3.62162e-01, 5.03211e-01, 9.66691e-02
505.7, 3.63792e-01, 5.05162e-01, 9.59854e-02
505.8, 3.65427e-01, 5.07118e-01, 9.53040e-02
505.9, 3.67068e-01, 5.09080e-01, 9.46252e-02
506.0, 3.68715e-01, 5.11047e-01, 9.39490e-02
506.1, 3.70367e-01, 5.13018e-01, 9.32756e-02
506.2, 3.72025e-01, 5.14995e-01, 9.26051e-02
506.3, 3.73689e-01, 5.16977e-01, 9.19376e-02
506.4, 3.75358e-01, 5.18964e-01, 9.12733e-02
506.5, 3.77033e-01, 5.20956e-01, 9.06123e-02
506.6, 3.78713e-01, 5.22953e-01, 8.99547e-02
506.7, 3.80399e-01, 5.24954e-01, 8.93007e-02
506.8, 3.82090e-01, 5.26960e-01, 8.86503e-02
506.9, 3.83786e-01, 5.28971e-01, 8.80036e-02
507.0, 3.85488e-01, 5.30986e-01, 8.73607e-02
507.1, 3.87196e-01, 5.33006e-01, 8.67218e-02
507.2, 3.88909e-01, 5.35030e-01, 8.60870e-02
507.3, 3.90627e-01, 5.37059e-01, 8.54563e-02
507.4, 3.92350e-01, 5.39092e-01, 8.48298e-02
507.5, 3.94078e-01, 5.41130e-01, 8.42076e-02
507.6, 3.95812e-01, 5.43171e-01, 8.35899e-02
507.7, 3.97551e-01, 5.45217e-01, 8.29766e-02
507.8, 3.99295e-01, 5.47266e-01, 8.23678e-02
507.9, 4.01045e-01, 5.49320e-01, 8.17637e-02
508.0, 4.02799e-01, 5.51377e-01, 8.11643e-02
508.1, 4.04558e-01, 5.53439e-01, 8.05697e-02
508.2, 4.06323e-01, 5.55504e-01, 7.99799e-02
508.3, 4.08092e-01, 5.57572e-01, 7.93950e-02
508.4, 4.09866e-01, 5.59645e-01, 7.88150e-02
508.5, 4.11646e-01, 5.61720e-01, 7.82401e-02
508.6, 4.13430e-01, 5.63800e-01, 7.76703e-02
508.7, 4.15218e-01, 5.65882e-01, 7.71056e-02
508.8, 4.17012e-01, 5.67968e-01, 7.65460e-02
508.9, 4.18810e-01, 5.70057e-01, 7.59917e-02
509.0, 4.20613e-01, 5.72149e-01, 7.54427e-02
509.1, 4.22421e-01, 5.74244e-01, 7.48990e-02
509.2, 4.24233e-01, 5.76342e-01, 7.43606e-02
509.3, 4.26050e-01, 5.78442e-01, 7.38276e-02
509.4, 4.27871e-01, 5.80546e-01, 7.33001e-02
509.5, 4.29697e-01, 5.82652e-01, 7.27781e-02
509.6, 4.31527e-01, 5.84761e-01, 7.22615e-02
509.7, 4.33361e-01, 5.86872e-01, 7.17505e-02
509.8, 4.35200e-01, 5.88985e-01, 7.12450e-02
509.9, 4.37043e-01, 5.91101e-01, 7.07452e-02
510.0, 4.38890e-01, 5.93219e-01, 7.02509e-02
510.1, 4.40741e-01, 5.95339e-01, 6.97623e-02
510.2, 4.42597e-01, 5.97461e-01, 6.92791e-02
510.3, 4.44456e-01, 5.99585e-01, 6.88013e-02
510.4, 4.46319e-01, 6.01710e-01, 6.83287e-02
510.5, 4.48187e-01, 6.03838e-01, 6.78612e-02
510.6, 4.50058e-01, 6.05967e-01, 6.73985e-02
510.7, 4.51932e-01, 6.08098e-01, 6.69407e-02
510.8, 4.53811e-01, 6.10231e-01, 6.64875e-02
510.9, 4.55693e-01, 6.12365e-01, 6.60388e-02
511.0, 4.57578e-01, 6.14501e-01, 6.55945e-02
511.1, 4.59467e-01, 6.16638e-01, 6.51545e-02
511.2, 4.61360e-01, 6.18776e-01, 6.47187e-02
511.3, 4.63255e-01, 6.20916e-01, 6.42868e-02
511.4, 4.65154e-01, 6.23057e-01, 6.38589e-02
511.5, 4.67056e-01, 6.25199e-01, 6.34348e-02
511.6, 4.68961e-01, 6.27342e-01, 6.30143e-02
511.7, 4.70869e-01, 6.29486e-01, 6.25975e-02
511.8, 4.72780e-01, 6.31631e-01, 6.21841e-02
511.9, 4.74694e-01, 6.33777e-01, 6.17741e-02
512.0, 4.76610e-01, 6.35923e-01, 6.13673e-02
512.1, 4.78529e-01, 6.38071e-01, 6.09637e-02
512.2, 4.80450e-01, 6.40218e-01, 6.05632e-02
512.3, 4.82374e-01, 6.42367e-01, 6.01656e-02
512.4, 4.84301e-01, 6.44515e-01, 5.97709e-02
512.5, 4.86229e-01, 6.46665e-01, 5.93790e-02
512.6, 4.88160e-01, 6.48814e-01, 5.89898e-02
512.7, 4.90093e-01, 6.50964e-01, 5.86032e-02
512.8, 4.92027e-01, 6.53113e-01, 5.82191e-02
512.9, 4.93964e-01, 6.55263e-01, 5.78374e-02
513.0, 4.95902e-01, 6.57413e-01, 5.74581e-02
513.1, 4.97842e-01, 6.59562e-01, 5.70810e-02
513.2, 4.99784e-01, 6.61711e-01, 5.67062e-02
513.3, 5.01727e-01, 6.63860e-01, 5.63335e-02
513.4, 5.03672e-01, 6.66009e-01, 5.59628e-02
513.5, 5.05617e-01, 6.68157e-01, 5.55940e-02
513.6, 5.07564e-01, 6.70304e-01, 5.52272e-02
513.7, 5.09512e-01, 6.72451e-01, 5.48622e-02
513.8, 5.11461e-01, 6.74597e-01, 5.44990e-02
513.9, 5.13411e-01, 6.76743e-01, 5.41374e-02
514.0, 5.15361e-01, 6.78887e-01, 5.37775e-02
514.1, 5.17312e-01, 6.81030e-01, 5.34191e-02
514.2, 5.19264e-01, 6.83172e-01, 5.30623e-02
514.3, 5.21216e-01, 6.85313e-01, 5.27068e-02
514.4, 5.23168e-01, 6.87453e-01, 5.23528e-02
514.5, 5.25120e-01, 6.89591e-01, 5.20001e-02
514.6, 5.27073e-01, 6.91727e-01, 5.16487e-02
514.7, 5.29025e-01, 6.93863e-01, 5.12984e-02
514.8, 5.30977e-01, 6.95996e-01, 5.09494e-02
514.9, 5.32928e-01, 6.98127e-01, 5.06014e-02
515.0, 5.34880e-01, 7.00257e-01, 5.02546e-02
515.1, 5.36830e-01, 7.02385e-01, 4.99087e-02
515.2, 5.38780e-01, 7.04510e-01, 4.95639e-02
515.3, 5.40729e-01, 7.06633e-01, 4.92202e-02
515.4, 5.42677e-01, 7.08753e-01, 4.88776e-02
515.5, 5.44624e-01, 7.10870e-01, 4.85361e-02
515.6, 5.46569e-01, 7.12985e-01, 4.81958e-02
515.7, 5.48513e-01, 7.15095e-01, 4.78567e-02
515.8, 5.50455e-01, 7.17203e-01, 4.75187e-02
515.9, 5.52396e-01, 7.19306e-01, 4.71820e-02
516.0, 5.54334e-01, 7.21406e-01, 4.68466e-02
516.1, 5.56270e-01, 7.23501e-01, 4.65125e-02
516.2, 5.58205e-01, 7.25592e-01, 4.61797e-02
516.3, 5.60136e-01, 7.27678e-01, 4.58482e-02
516.4, 5.62065e-01, 7.29759e-01, 4.55180e-02
516.5, 5.63992e-01, 7.31835e-01, 4.51893e-02
516.6, 5.65915e-01, 7.33906e-01, 4.48619e-02
516.7, 5.67835e-01, 7.35970e-01, 4.45360e-02
516.8, 5.69752e-01, 7.38029e-01, 4.42115e-02
516.9, 5.71666e-01, 7.40082e-01, 4.38885e-02
517.0, 5.73576e-01, 7.42129e-01, 4.35669e-02
517.1, 5.75483e-01, 7.44168e-01, 4.32468e-02
517.2, 5.77385e-01, 7.46201e-01, 4.29283e-02
517.3, 5.79283e-01, 7.48227e-01, 4.26113e-02
517.4, 5.81177e-01, 7.50245e-01, 4.22958e-02
517.5, 5.83067e-01, 7.52256e-01, 4.19819e-02
517.6, 5.84952e-01, 7.54259e-01, 4.16695e-02
517.7, 5.86832e-01, 7.56253e-01, 4.13588e-02
517.8, 5.88708e-01, 7.58239e-01, 4.10496e-02
517.9, 5.90578e-01, 7.60217e-01, 4.07421e-02
518.0, 5.92443e-01, 7.62186e-01, 4.04362e-02
518.1, 5.94302e-01, 7.64145e-01, 4.01320e-02
518.2, 5.96156e-01, 7.66095e-01, 3.98294e-02
518.3, 5.98004e-01, 7.68035e-01, 3.95284e-02
518.4, 5.99846e-01, 7.69966e-01, 3.92292e-02
518.5, 6.01682e-01, 7.71886e-01, 3.89317e-02
518.6, 6.03511e-01, 7.73796e-01, 3.86358e-02
518.7, 6.05334e-01, 7.75694e-01, 3.83417e-02
518.8, 6.07150e-01, 7.77582e-01, 3.80493e-02
518.9, 6.08959e-01, 7.79459e-01, 3.77586e-02
519.0, 6.10761e-01, 7.81324e-01, 3.74696e-02
519.1, 6.12556e-01, 7.83177e-01, 3.71824e-02
519.2, 6.14343e-01, 7.85018e-01, 3.68969e-02
519.3, 6.16122e-01, 7.86847e-01, 3.66132e-02
519.4, 6.17894e-01, 7.88663e-01, 3.63313e-02
519.5, 6.19658e-01, 7.90467e-01, 3.60512e-02
519.6, 6.21413e-01, 7.92257e-01, 3.57728e-02
519.7, 6.23160e-01, 7.94033e-01, 3.54962e-02
519.8, 6.24899e-01, 7.95796e-01, 3.52214e-02
519.9, 6.26628e-01, 7.97545e-01, 3.49483e-02
520.0, 6.28349e-01, 7.99280e-01, 3.46771e-02
520.1, 6.30060e-01, 8.01000e-01, 3.44077e-02
520.2, 6.31763e-01, 8.02706e-01, 3.41400e-02
520.3, 6.33456e-01, 8.04398e-01, 3.38742e-02
520.4, 6.35141e-01, 8.06075e-01, 3.36101e-02
520.5, 6.36816e-01, 8.07739e-01, 3.33477e-02
520.6, 6.38484e-01, 8.09389e-01, 3.30871e-02
520.7, 6.40142e-01, 8.11025e-01, 3.28283e-02
520.8, 6.41792e-01, 8.12649e-01, 3.25712e-02
520.9, 6.43434e-01, 8.14258e-01, 3.23157e-02
521.0, 6.45068e-01, 8.15855e-01, 3.20620e-02
521.1, 6.46694e-01, 8.17440e-01, 3.18100e-02
521.2, 6.48312e-01, 8.19011e-01, 3.15597e-02
521.3, 6.49922e-01, 8.20570e-01, 3.13110e-02
521.4, 6.51524e-01, 8.22117e-01, 3.10641e-02
521.5, 6.53119e-01, 8.23652e-01, 3.08187e-02
521.6, 6.54706e-01, 8.25175e-01, 3.05750e-02
521.7, 6.56286e-01, 8.26686e-01, 3.03330e-02
521.8, 6.57859e-01, 8.28186e-01, 3.00926e-02
521.9, 6.59425e-01, 8.29675e-01, 2.98538e-02
522.0, 6.60984e-01, 8.31153e-01, 2.96166e-02
522.1, 6.62537e-01, 8.32619e-01, 2.93810e-02
522.2, 6.64083e-01, 8.34076e-01, 2.91469e-02
522.3, 6.65622e-01, 8.35522e-01, 2.89145e-02
522.4, 6.67156e-01, 8.36957e-01, 2.86836e-02
522.5, 6.68683e-01, 8.38383e-01, 2.84543e-02
522.6, 6.70204e-01, 8.39799e-01, 2.82266e-02
522.7, 6.71720e-01, 8.41206e-01, 2.80004e-02
522.8, 6.73229e-01, 8.42603e-01, 2.77757e-02
522.9, 6.74734e-01, 8.43991e-01, 2.75525e-02
523.0, 6.76233e-01, 8.45370e-01, 2.73309e-02
523.1, 6.77727e-01, 8.46741e-01, 2.71108e-02
523.2, 6.79216e-01, 8.48103e-01, 2.68921e-02
523.3, 6.80700e-01, 8.49458e-01, 2.66750e-02
523.4, 6.82179e-01, 8.50804e-01, 2.64593e-02
523.5, 6.83654e-01, 8.52143e-01, 2.62451e-02
523.6, 6.85125e-01, 8.53474e-01, 2.60324e-02
523.7, 6.86592e-01, 8.54798e-01, 2.58211e-02
523.8, 6.88054e-01, 8.56115e-01, 2.56113e-02
523.9, 6.89513e-01, 8.57425e-01, 2.54029e-02
524.0, 6.90968e-01, 8.58729e-01, 2.51959e-02
524.1, 6.92420e-01, 8.60027e-01, 2.49904e-02
524.2, 6.93869e-01, 8.61319e-01, 2.47862e-02
524.3, 6.95315e-01, 8.62605e-01, 2.45835e-02
524.4, 6.96758e-01, 8.63886e-01, 2.43821e-02
524.5, 6.98198e-01, 8.65161e-01, 2.41822e-02
524.6, 6.99635e-01, 8.66432e-01, 2.39836e-02
524.7, 7.01071e-01, 8.67698e-01, 2.37864e-02
524.8, 7.02504e-01, 8.68959e-01, 2.35906e-02
524.9, 7.03936e-01, 8.70217e-01, 2.33961e-02
525.0, 7.05365e-01, 8.71470e-01, 2.32029e-02
525.1, 7.06794e-01, 8.72720e-01, 2.30111e-02
525.2, 7.08220e-01, 8.73966e-01, 2.28207e-02
525.3, 7.09645e-01, 8.75208e-01, 2.26315e-02
525.4, 7.11068e-01, 8.76447e-01, 2.24437e-02
525.5, 7.12489e-01, 8.77681e-01, 2.22572e-02
525.6, 7.13908e-01, 8.78911e-01, 2.20721e-02
525.7, 7.15325e-01, 8.80136e-01, 2.18883e-02
525.8, 7.16740e-01, 8.81357e-01, 2.17057e-02
525.9, 7.18152e-01, 8.82574e-01, 2.15245e-02
526.0, 7.19562e-01, 8.83785e-01, 2.13446e-02
526.1, 7.20969e-01, 8.84992e-01, 2.11660e-02
526.2, 7.22373e-01, 8.86194e-01, 2.09887e-02
526.3, 7.23774e-01, 8.87390e-01, 2.08127e-02
526.4, 7.25172e-01, 8.88581e-01, 2.06380e-02
526.5, 7.26567e-01, 8.89767e-01, 2.04646e-02
526.6, 7.27959e-01, 8.90947e-01, 2.02925e-02
526.7, 7.29347e-01, 8.92122e-01, 2.01216e-02
526.8, 7.30732e-01, 8.93291e-01, 1.99520e-02
526.9, 7.32113e-01, 8.94453e-01, 1.97837e-02
527.0, 7.33490e-01, 8.95610e-01, 1.96166e-02
527.1, 7.34864e-01, 8.96760e-01, 1.94508e-02
527.2, 7.36233e-01, 8.97904e-01, 1.92863e-02
527.3, 7.37598e-01, 8.99042e-01, 1.91230e-02
527.4, 7.38959e-01, 9.00173e-01, 1.89610e-02
527.5, 7.40315e-01, 9.01297e-01, 1.88001e-02
527.6, 7.41667e-01, 9.02414e-01, 1.86406e-02
527.7, 7.43014e-01, 9.03524e-01, 1.84822e-02
527.8, 7.44356e-01, 9.04627e-01, 1.83251e-02
527.9, 7.45693e-01, 9.05723e-01, 1.81692e-02
528.0, 7.47025e-01, 9.06811e-01, 1.80145e-02
528.1, 7.48351e-01, 9.07891e-01, 1.78610e-02
528.2, 7.49673e-01, 9.08964e-01, 1.77088e-02
528.3, 7.50988e-01, 9.10029e-01, 1.75577e-02
528.4, 7.52298e-01, 9.11085e-01, 1.74078e-02
528.5, 7.53602e-01, 9.12134e-01, 1.72591e-02
528.6, 7.54901e-01, 9.13174e-01, 1.71116e-02
528.7, 7.56193e-01, 9.14206e-01, 1.69652e-02
528.8, 7.57478e-01, 9.15229e-01, 1.68200e-02
528.9, 7.58758e-01, 9.16244e-01, 1.66760e-02
529.0, 7.60031e-01, 9.17249e-01, 1.65331e-02
529.1, 7.61297e-01, 9.18246e-01, 1.63914e-02
529.2, 7.62556e-01, 9.19233e-01, 1.62509e-02
529.3, 7.63809e-01, 9.20211e-01, 1.61114e-02
529.4, 7.65054e-01, 9.21180e-01, 1.59732e-02
529.5, 7.66292e-01, 9.22139e-01, 1.58360e-02
529.6, 7.67523e-01, 9.23088e-01, 1.56999e-02
529.7, 7.68746e-01, 9.24027e-01, 1.55650e-02
529.8, 7.69961e-01, 9.24956e-01, 1.54312e-02
529.9, 7.71169e-01, 9.25875e-01, 1.52985e-02
530.0, 7.72368e-01, 9.26784e-01, 1.51669e-02
530.1, 7.73560e-01, 9.27683e-01, 1.50363e-02
530.2, 7.74743e-01, 9.28571e-01, 1.49069e-02
530.3, 7.75919e-01, 9.29449e-01, 1.47785e-02
530.4, 7.77087e-01, 9.30317e-01, 1.46512e-02
530.5, 7.78247e-01, 9.31175e-01, 1.45249e-02
530.6, 7.79401e-01, 9.32024e-01, 1.43996e-02
530.7, 7.80548e-01, 9.32864e-01, 1.42754e-02
530.8, 7.81687e-01, 9.33695e-01, 1.41522e-02
530.9, 7.82821e-01, 9.34517e-01, 1.40300e-02
531.0, 7.83948e-01, 9.35330e-01, 1.39088e-02
531.1, 7.85068e-01, 9.36135e-01, 1.37886e-02
531.2, 7.86183e-01, 9.36932e-01, 1.36693e-02
531.3, 7.87292e-01, 9.37721e-01, 1.35510e-02
531.4, 7.88395e-01, 9.38501e-01, 1.34336e-02
531.5, 7.89493e-01, 9.39275e-01, 1.33172e-02
531.6, 7.90586e-01, 9.40041e-01, 1.32018e-02
531.7, 7.91675e-01, 9.40800e-01, 1.30872e-02
531.8, 7.92758e-01, 9.41552e-01, 1.29736e-02
531.9, 7.93837e-01, 9.42297e-01, 1.28609e-02
532.0, 7.94911e-01, 9.43036e-01, 1.27490e-02
532.1, 7.95982e-01, 9.43769e-01, 1.26381e-02
532.2, 7.97049e-01, 9.44495e-01, 1.25280e-02
532.3, 7.98112e-01, 9.45216e-01, 1.24188e-02
532.4, 7.99172e-01, 9.45931e-01, 1.23105e-02
532.5, 8.00228e-01, 9.46641e-01, 1.22030e-02
532.6, 8.01282e-01, 9.47346e-01, 1.20964e-02
532.7, 8.02333e-01, 9.48045e-01, 1.19906e-02
532.8, 8.03382e-01, 9.48740e-01, 1.18856e-02
532.9, 8.04428e-01, 9.49431e-01, 1.17815e-02
533.0, 8.05472e-01, 9.50117e-01, 1.16782e-02
533.1, 8.06515e-01, 9.50800e-01, 1.15756e-02
533.2, 8.07556e-01, 9.51478e-01, 1.14739e-02
533.3, 8.08596e-01, 9.52153e-01, 1.13730e-02
533.4, 8.09634e-01, 9.52825e-01, 1.12728e-02
533.5, 8.10672e-01, 9.53494e-01, 1.11735e-02
533.6, 8.11709e-01, 9.54159e-01, 1.10749e-02
533.7, 8.12746e-01, 9.54823e-01, 1.09770e-02
533.8, 8.13783e-01, 9.55483e-01, 1.08799e-02
533.9, 8.14819e-01, 9.56142e-01, 1.07836e-02
534.0, 8.15857e-01, 9.56799e-01, 1.06880e-02
534.1, 8.16894e-01, 9.57454e-01, 1.05931e-02
534.2, 8.17933e-01, 9.58107e-01, 1.04990e-02
534.3, 8.18973e-01, 9.58760e-01, 1.04056e-02
534.4, 8.20014e-01, 9.59411e-01, 1.03129e-02
534.5, 8.21056e-01, 9.60062e-01, 1.02209e-02
534.6, 8.22101e-01, 9.60712e-01, 1.01296e-02
534.7, 8.23147e-01, 9.61362e-01, 1.00390e-02
534.8, 8.24196e-01, 9.62012e-01, 9.94915e-03
534.9, 8.25248e-01, 9.62662e-01, 9.85994e-03
535.0, 8.26302e-01, 9.63312e-01, 9.77141e-03
535.1, 8.27359e-01, 9.63963e-01, 9.68355e-03
535.2, 8.28419e-01, 9.64615e-01, 9.59636e-03
