527.2, 0.358072, 0.608557, 0.033371
527.3, 0.358358, 0.608593, 0.033049
527.4, 0.358643, 0.608627, 0.032730
527.5, 0.358926, 0.608659, 0.032415
527.6, 0.359209, 0.608689, 0.032102
527.7, 0.359491, 0.608717, 0.031792
527.8, 0.359772, 0.608743, 0.031486
527.9, 0.360051, 0.608767, 0.031182
528.0, 0.360330, 0.608789, 0.030881
528.1, 0.360608, 0.608809, 0.030584
528.2, 0.360884, 0.608827, 0.030289
528.3, 0.361160, 0.608843, 0.029997
528.4, 0.361434, 0.608858, 0.029708
528.5, 0.361708, 0.608870, 0.029422
528.6, 0.361981, 0.608881, 0.029138
528.7, 0.362252, 0.608890, 0.028858
528.8, 0.362523, 0.608897, 0.028580
528.9, 0.362792, 0.608903, 0.028305
529.0, 0.363061, 0.608907, 0.028033
529.1, 0.363328, 0.608909, 0.027763
529.2, 0.363595, 0.608909, 0.027496
529.3, 0.363860, 0.608908, 0.027232
529.4, 0.364125, 0.608905, 0.026971
529.5, 0.364388, 0.608900, 0.026712
529.6, 0.364651, 0.608894, 0.026456
529.7, 0.364912, 0.608886, 0.026202
529.8, 0.365173, 0.608877, 0.025951
529.9, 0.365432, 0.608866, 0.025703
530.0, 0.365690, 0.608853, 0.025457
530.1, 0.365948, 0.608839, 0.025213
530.2, 0.366204, 0.608823, 0.024972
530.3, 0.366460, 0.608806, 0.024734
530.4, 0.366714, 0.608788, 0.024498
530.5, 0.366968, 0.608768, 0.024264
530.6, 0.367221, 0.608746, 0.024033
530.7, 0.367472, 0.608724, 0.023804
530.8, 0.367724, 0.608699, 0.023577
530.9, 0.367974, 0.608673, 0.023353
531.0, 0.368223, 0.608646, 0.023131
531.1, 0.368472, 0.608617, 0.022910
531.2, 0.368720, 0.608587, 0.022693
531.3, 0.368968, 0.608556, 0.022477
531.4, 0.369214, 0.608523, 0.022263
531.5, 0.369460, 0.608488, 0.022051
531.6, 0.369706, 0.608453, 0.021842
531.7, 0.369951, 0.608415, 0.021634
531.8, 0.370195, 0.608377, 0.021428
531.9, 0.370439, 0.608337, 0.021224
532.0, 0.370682, 0.608295, 0.021022
532.1, 0.370925, 0.608253, 0.020822
532.2, 0.371167, 0.608208, 0.020624
532.3, 0.371409, 0.608163, 0.020428
532.4, 0.371651, 0.608116, 0.020233
532.5, 0.371892, 0.608068, 0.020041
532.6, 0.372133, 0.608018, 0.019850
532.7, 0.372373, 0.607967, 0.019660
532.8, 0.372613, 0.607914, 0.019473
532.9, 0.372853, 0.607860, 0.019287
533.0, 0.373092, 0.607805, 0.019103
533.1, 0.373332, 0.607748, 0.018920
533.2, 0.373571, 0.607690, 0.018739
533.3, 0.373810, 0.607631, 0.018560
533.4, 0.374048, 0.607570, 0.018382
533.5, 0.374287, 0.607508, 0.018206
533.6, 0.374525, 0.607444, 0.018031
533.7, 0.374763, 0.607379, 0.017858
533.8, 0.375002, 0.607312, 0.017686
533.9, 0.375240, 0.607245, 0.017516
534.0, 0.375478, 0.607175, 0.017347
534.1, 0.375716, 0.607105, 0.017180
534.2, 0.375954, 0.607033, 0.017014
534.3, 0.376192, 0.606959, 0.016849
534.4, 0.376430, 0.606884, 0.016686
534.5, 0.376668, 0.606808, 0.016524
534.6, 0.376906, 0.606730, 0.016364
534.7, 0.377145, 0.606650, 0.016205
534.8, 0.377383, 0.606570, 0.016047
534.9, 0.377622, 0.606487, 0.015891
535.0, 0.377861, 0.606404, 0.015736
535.1, 0.378100, 0.606319, 0.015582
535.2, 0.378339, 0.606232, 0.015429
535.3, 0.378578, 0.606144, 0.015278
535.4, 0.378818, 0.606055, 0.015128
535.5, 0.379057, 0.605964, 0.014979
535.6, 0.379297, 0.605871, 0.014831
535.7, 0.379537, 0.605778, 0.014685
535.8, 0.379777, 0.605682, 0.014540
535.9, 0.380018, 0.605586, 0.014396
536.0, 0.380258, 0.605488, 0.014254
536.1, 0.380499, 0.605389, 0.014113
536.2, 0.380739, 0.605288, 0.013973
536.3, 0.380980, 0.605186, 0.013834
536.4, 0.381221, 0.605083, 0.013697
536.5, 0.381462, 0.604978, 0.013560
536.6, 0.381702, 0.604872, 0.013426
536.7, 0.381943, 0.604765, 0.013292
536.8, 0.382185, 0.604656, 0.013159
536.9, 0.382426, 0.604546, 0.013028
537.0, 0.382667, 0.604435, 0.012898
537.1, 0.382908, 0.604323, 0.012769
537.2, 0.383149, 0.604209, 0.012642
537.3, 0.383390, 0.604094, 0.012516
537.4, 0.383632, 0.603978, 0.012390
537.5, 0.383873, 0.603861, 0.012267
537.6, 0.384114, 0.603742, 0.012144
537.7, 0.384355, 0.603622, 0.012022
537.8, 0.384597, 0.603501, 0.011902
537.9, 0.384838, 0.603379, 0.011783
538.0, 0.385079, 0.603256, 0.011665
538.1, 0.385320, 0.603132, 0.011548
538.2, 0.385561, 0.603006, 0.011433
538.3, 0.385802, 0.602880, 0.011318
538.4, 0.386043, 0.602752, 0.011205
538.5, 0.386284, 0.602623, 0.011093
538.6, 0.386525, 0.602494, 0.010982
538.7, 0.386765, 0.602363, 0.010872
538.8, 0.387006, 0.602231, 0.010763
538.9, 0.387246, 0.602098, 0.010655
539.0, 0.387487, 0.601964, 0.010549
539.1, 0.387727, 0.601829, 0.010444
539.2, 0.387967, 0.601693, 0.010339
539.3, 0.388207, 0.601557, 0.010236
539.4, 0.388447, 0.601419, 0.010134
539.5, 0.388687, 0.601280, 0.010033
539.6, 0.388926, 0.601140, 0.009933
539.7, 0.389166, 0.601000, 0.009834
539.8, 0.389405, 0.600858, 0.009737
539.9, 0.389644, 0.600716, 0.009640
540.0, 0.389883, 0.600573, 0.009544
540.1, 0.390122, 0.600429, 0.009449
540.2, 0.390360, 0.600284, 0.009356
540.3, 0.390598, 0.600138, 0.009263
540.4, 0.390837, 0.599992, 0.009172
540.5, 0.391074, 0.599845, 0.009081
540.6, 0.391312, 0.599696, 0.008991
540.7, 0.391550, 0.599547, 0.008903
540.8, 0.391787, 0.599398, 0.008815
540.9, 0.392025, 0.599247, 0.008728
541.0, 0.392262, 0.599096, 0.008642
541.1, 0.392499, 0.598944, 0.008558
541.2, 0.392736, 0.598791, 0.008474
541.3, 0.392973, 0.598637, 0.008390
541.4, 0.393209, 0.598482, 0.008308
541.5, 0.393446, 0.598327, 0.008227
541.6, 0.393682, 0.598171, 0.008146
541.7, 0.393919, 0.598014, 0.008067
541.8, 0.394155, 0.597857, 0.007988
541.9, 0.394391, 0.597698, 0.007910
542.0, 0.394627, 0.597539, 0.007833
542.1, 0.394863, 0.597380, 0.007757
542.2, 0.395099, 0.597219, 0.007682
542.3, 0.395335, 0.597058, 0.007607
542.4, 0.395571, 0.596896, 0.007533
542.5, 0.395807, 0.596733, 0.007460
542.6, 0.396042, 0.596570, 0.007388
542.7, 0.396278, 0.596406, 0.007316
542.8, 0.396514, 0.596241, 0.007246
542.9, 0.396749, 0.596075, 0.007176
543.0, 0.396985, 0.595909, 0.007106
543.1, 0.397220, 0.595742, 0.007038
543.2, 0.397456, 0.595574, 0.006970
543.3, 0.397691, 0.595406, 0.006903
543.4, 0.397927, 0.595237, 0.006836
543.5, 0.398162, 0.595067, 0.006771
543.6, 0.398398, 0.594897, 0.006706
543.7, 0.398633, 0.594725, 0.006641
543.8, 0.398869, 0.594554, 0.006578
543.9, 0.399104, 0.594381, 0.006515
544.0, 0.399340, 0.594208, 0.006452
544.1, 0.399575, 0.594034, 0.006391
544.2, 0.399811, 0.593860, 0.006330
544.3, 0.400046, 0.593684, 0.006269
544.4, 0.400282, 0.593508, 0.006210
544.5, 0.400517, 0.593332, 0.006151
544.6, 0.400753, 0.593155, 0.006092
544.7, 0.400989, 0.592977, 0.006034
544.8, 0.401225, 0.592799, 0.005977
544.9, 0.401461, 0.592619, 0.005920
545.0, 0.401696, 0.592440, 0.005864
545.1, 0.401932, 0.592259, 0.005808
545.2, 0.402168, 0.592078, 0.005753
545.3, 0.402405, 0.591896, 0.005699
545.4, 0.402641, 0.591714, 0.005645
545.5, 0.402877, 0.591531, 0.005592
545.6, 0.403113, 0.591347, 0.005539
545.7, 0.403350, 0.591163, 0.005487
545.8, 0.403587, 0.590978, 0.005435
545.9, 0.403823, 0.590793, 0.005384
546.0, 0.404060, 0.590607, 0.005333
546.1, 0.404297, 0.590420, 0.005283
546.2, 0.404534, 0.590233, 0.005233
546.3, 0.404771, 0.590045, 0.005184
546.4, 0.405008, 0.589856, 0.005135
546.5, 0.405246, 0.589667, 0.005087
546.6, 0.405483, 0.589477, 0.005039
546.7, 0.405721, 0.589287, 0.004992
546.8, 0.405959, 0.589096, 0.004945
546.9, 0.406197, 0.588904, 0.004899
547.0, 0.406435, 0.588712, 0.004853
547.1, 0.406673, 0.588520, 0.004807
547.2, 0.406912, 0.588326, 0.004762
547.3, 0.407150, 0.588132, 0.004717
547.4, 0.407389, 0.587938, 0.004673
547.5, 0.407628, 0.587743, 0.004629
547.6, 0.407868, 0.587547, 0.004586
547.7, 0.408107, 0.587351, 0.004542
547.8, 0.408347, 0.587154, 0.004500
547.9, 0.408586, 0.586956, 0.004457
548.0, 0.408826, 0.586758, 0.004416
548.1, 0.409067, 0.586559, 0.004374
548.2, 0.409307, 0.586360, 0.004333
548.3, 0.409548, 0.586160, 0.004292
548.4, 0.409789, 0.585960, 0.004252
548.5, 0.410030, 0.585759, 0.004212
548.6, 0.410271, 0.585557, 0.004172
548.7, 0.410513, 0.585355, 0.004132
548.8, 0.410755, 0.585152, 0.004093
548.9, 0.410997, 0.584948, 0.004055
549.0, 0.411239, 0.584744, 0.004016
549.1, 0.411482, 0.584540, 0.003978
549.2, 0.411725, 0.584335, 0.003941
549.3, 0.411968, 0.584129, 0.003903
549.4, 0.412211, 0.583922, 0.003866
549.5, 0.412455, 0.583715, 0.003830
549.6, 0.412699, 0.583508, 0.003793
549.7, 0.412943, 0.583299, 0.003757
549.8, 0.413188, 0.583091, 0.003721
549.9, 0.413433, 0.582881, 0.003686
550.0, 0.413678, 0.582671, 0.003651
550.1, 0.413924, 0.582460, 0.003616
550.2, 0.414170, 0.582249, 0.003581
550.3, 0.414416, 0.582037, 0.003547
550.4, 0.414663, 0.581825, 0.003513
550.5, 0.414910, 0.581611, 0.003479
550.6, 0.415157, 0.581397, 0.003446
550.7, 0.415405, 0.581183, 0.003412
550.8, 0.415653, 0.580967, 0.003380
550.9, 0.415902, 0.580751, 0.003347
551.0, 0.416151, 0.580534, 0.003315
551.1, 0.416401, 0.580316, 0.003283
551.2, 0.416651, 0.580098, 0.003251
551.3, 0.416902, 0.579878, 0.003220
551.4, 0.417154, 0.579658, 0.003189
551.5, 0.417406, 0.579437, 0.003158
551.6, 0.417658, 0.579215, 0.003127
551.7, 0.417911, 0.578992, 0.003097
551.8, 0.418165, 0.578768, 0.003067
551.9, 0.418420, 0.578543, 0.003037
552.0, 0.418675, 0.578317, 0.003008
552.1, 0.418931, 0.578090, 0.002979
552.2, 0.419188, 0.577862, 0.002950
552.3, 0.419445, 0.577634, 0.002921
552.4, 0.419703, 0.577404, 0.002893
552.5, 0.419962, 0.577173, 0.002865
552.6, 0.420222, 0.576941, 0.002837
552.7, 0.420482, 0.576708, 0.002810
552.8, 0.420744, 0.576474, 0.002783
552.9, 0.421006, 0.576238, 0.002756
553.0, 0.421269, 0.576002, 0.002729
553.1, 0.421533, 0.575764, 0.002703
553.2, 0.421798, 0.575526, 0.002677
553.3, 0.422063, 0.575286, 0.002651
553.4, 0.422330, 0.575045, 0.002625
553.5, 0.422598, 0.574802, 0.002600
553.6, 0.422867, 0.574559, 0.002575
553.7, 0.423136, 0.574314, 0.002550
553.8, 0.423407, 0.574067, 0.002525
553.9, 0.423679, 0.573820, 0.002501
554.0, 0.423952, 0.573571, 0.002477
554.1, 0.424226, 0.573321, 0.002453
554.2, 0.424501, 0.573069, 0.002430
554.3, 0.424777, 0.572817, 0.002407
554.4, 0.425054, 0.572562, 0.002384
554.5, 0.425332, 0.572307, 0.002361
554.6, 0.425612, 0.572050, 0.002338
554.7, 0.425893, 0.571791, 0.002316
554.8, 0.426175, 0.571531, 0.002294
554.9, 0.426458, 0.571270, 0.002272
555.0, 0.426743, 0.571007, 0.002250
555.1, 0.427028, 0.570743, 0.002229
555.2, 0.427315, 0.570477, 0.002208
555.3, 0.427603, 0.570209, 0.002187
555.4, 0.427893, 0.569941, 0.002166
555.5, 0.428183, 0.569671, 0.002146
555.6, 0.428475, 0.569399, 0.002126
555.7, 0.428768, 0.569126, 0.002106
555.8, 0.429062, 0.568852, 0.002086
555.9, 0.429356, 0.568577, 0.002066
556.0, 0.429652, 0.568301, 0.002047
556.1, 0.429949, 0.568023, 0.002028
556.2, 0.430247, 0.567744, 0.002009
556.3, 0.430546, 0.567464, 0.001990
556.4, 0.430846, 0.567182, 0.001972
556.5, 0.431147, 0.566900, 0.001953
556.6, 0.431448, 0.566617, 0.001935
556.7, 0.431751, 0.566332, 0.001917
556.8, 0.432054, 0.566047, 0.001899
556.9, 0.432358, 0.565760, 0.001882
557.0, 0.432663, 0.565473, 0.001864
557.1, 0.432969, 0.565185, 0.001847
557.2, 0.433275, 0.564895, 0.001830
557.3, 0.433582, 0.564605, 0.001813
557.4, 0.433890, 0.564314, 0.001796
557.5, 0.434198, 0.564023, 0.001779
557.6, 0.434507, 0.563730, 0.001763
557.7, 0.434816, 0.563437, 0.001747
557.8, 0.435127, 0.563143, 0.001731
557.9, 0.435437, 0.562848, 0.001715
558.0, 0.435748, 0.562553, 0.001699
558.1, 0.436060, 0.562257, 0.001683
558.2, 0.436372, 0.561960, 0.001668
558.3, 0.436685, 0.561663, 0.001652
558.4, 0.436998, 0.561365, 0.001637
558.5, 0.437311, 0.561067, 0.001622
558.6, 0.437625, 0.560768, 0.001607
558.7, 0.437939, 0.560469, 0.001592
558.8, 0.438253, 0.560169, 0.001578
558.9, 0.438568, 0.559869, 0.001563
559.0, 0.438883, 0.559568, 0.001549
559.1, 0.439198, 0.559267, 0.001535
559.2, 0.439513, 0.558966, 0.001520
559.3, 0.439829, 0.558665, 0.001506
559.4, 0.440145, 0.558363, 0.001493
559.5, 0.440460, 0.558061, 0.001479
559.6, 0.440776, 0.557758, 0.001465
559.7, 0.441092, 0.557456, 0.001452
559.8, 0.441408, 0.557153, 0.001439
559.9, 0.441724, 0.556850, 0.001425
560.0, 0.442040, 0.556547, 0.001412
560.1, 0.442357, 0.556244, 0.001399
560.2, 0.442673, 0.555941, 0.001386
560.3, 0.442989, 0.555638, 0.001374
560.4, 0.443305, 0.555334, 0.001361
560.5, 0.443621, 0.555030, 0.001348
560.6, 0.443938, 0.554726, 0.001336
560.7, 0.444254, 0.554422, 0.001324
560.8, 0.444571, 0.554117, 0.001311
560.9, 0.444888, 0.553812, 0.001299
561.0, 0.445206, 0.553507, 0.001287
561.1, 0.445524, 0.553201, 0.001276
561.2, 0.445842, 0.552894, 0.001264
561.3, 0.446160, 0.552587, 0.001252
561.4, 0.446479, 0.552280, 0.001241
561.5, 0.446799, 0.551972, 0.001229
561.6, 0.447119, 0.551663, 0.001218
561.7, 0.447440, 0.551353, 0.001207
561.8, 0.447761, 0.551043, 0.001196
561.9, 0.448083, 0.550732, 0.001185
562.0, 0.448406, 0.550421, 0.001174
562.1, 0.448729, 0.550108, 0.001163
562.2, 0.449053, 0.549795, 0.001152
562.3, 0.449378, 0.549480, 0.001142
562.4, 0.449704, 0.549165, 0.001131
562.5, 0.450030, 0.548849, 0.001121
562.6, 0.450358, 0.548532, 0.001110
562.7, 0.450686, 0.548214, 0.001100
562.8, 0.451015, 0.547894, 0.001090
562.9, 0.451346, 0.547574, 0.001080
563.0, 0.451677, 0.547252, 0.001070
563.1, 0.452010, 0.546930, 0.001061
563.2, 0.452344, 0.546606, 0.001051
563.3, 0.452679, 0.546280, 0.001041
563.4, 0.453015, 0.545954, 0.001032
563.5, 0.453352, 0.545626, 0.001022
563.6, 0.453691, 0.545297, 0.001013
563.7, 0.454031, 0.544966, 0.001004
563.8, 0.454372, 0.544634, 0.000994
563.9, 0.454714, 0.544300, 0.000985
564.0, 0.455059, 0.543965, 0.000976
564.1, 0.455404, 0.543628, 0.000968
564.2, 0.455751, 0.543290, 0.000959
564.3, 0.456100, 0.542950, 0.000950
564.4, 0.456450, 0.542609, 0.000941
564.5, 0.456802, 0.542265, 0.000933
564.6, 0.457155, 0.541920, 0.000924
564.7, 0.457510, 0.541573, 0.000916
564.8, 0.457867, 0.541225, 0.000908
564.9, 0.458226, 0.540874, 0.000900
565.0, 0.458586, 0.540522, 0.000891
565.1, 0.458949, 0.540168, 0.000883
565.2, 0.459313, 0.539812, 0.000875
565.3, 0.459679, 0.539454, 0.000868
565.4, 0.460046, 0.539094, 0.000860
565.5, 0.460416, 0.538732, 0.000852
565.6, 0.460787, 0.538369, 0.000844
565.7, 0.461160, 0.538004, 0.000837
565.8, 0.461534, 0.537637, 0.000829
565.9, 0.461910, 0.537268, 0.000822
566.0, 0.462288, 0.536898, 0.000815
566.1, 0.462667, 0.536525, 0.000807
566.2, 0.463048, 0.536152, 0.000800
566.3, 0.463431, 0.535776, 0.000793
566.4, 0.463815, 0.535400, 0.000786
566.5, 0.464200, 0.535021, 0.000779
566.6, 0.464587, 0.534641, 0.000772
566.7, 0.464976, 0.534259, 0.000765
566.8, 0.465365, 0.533876, 0.000758
566.9, 0.465757, 0.533492, 0.000752
567.0, 0.466149, 0.533106, 0.000745
567.1, 0.466543, 0.532718, 0.000738
567.2, 0.466939, 0.532330, 0.000732
567.3, 0.467335, 0.531939, 0.000725
567.4, 0.467733, 0.531548, 0.000719
567.5, 0.468132, 0.531155, 0.000713
567.6, 0.468533, 0.530761, 0.000706
567.7, 0.468934, 0.530366, 0.000700
567.8, 0.469337, 0.529969, 0.000694
567.9, 0.469741, 0.529571, 0.000688
568.0, 0.470146, 0.529172, 0.000682
568.1, 0.470553, 0.528772, 0.000676
568.2, 0.470960, 0.528370, 0.000670
568.3, 0.471368, 0.527968, 0.000664
568.4, 0.471778, 0.527564, 0.000658
568.5, 0.472188, 0.527159, 0.000652
568.6, 0.472600, 0.526754, 0.000647
568.7, 0.473012, 0.526347, 0.000641
568.8, 0.473425, 0.525939, 0.000635
568.9, 0.473840, 0.525530, 0.000630
569.0, 0.474255, 0.525121, 0.000624
569.1, 0.474671, 0.524710, 0.000619
569.2, 0.475088, 0.524299, 0.000614
569.3, 0.475506, 0.523886, 0.000608
569.4, 0.475924, 0.523473, 0.000603
569.5, 0.476343, 0.523059, 0.000598
569.6, 0.476763, 0.522644, 0.000593
569.7, 0.477184, 0.522228, 0.000588
569.8, 0.477606, 0.521812, 0.000582
569.9, 0.478028, 0.521395, 0.000577
570.0, 0.478451, 0.520977, 0.000572
570.1, 0.478874, 0.520559, 0.000567
570.2, 0.479298, 0.520139, 0.000563
570.3, 0.479723, 0.519719, 0.000558
570.4, 0.480148, 0.519299, 0.000553
570.5, 0.480574, 0.518877, 0.000548
570.6, 0.481001, 0.518455, 0.000543
570.7, 0.481429, 0.518032, 0.000539
570.8, 0.481857, 0.517609, 0.000534
570.9, 0.482286, 0.517184, 0.000530
571.0, 0.482716, 0.516759, 0.000525
571.1, 0.483147, 0.516333, 0.000521
571.2, 0.483578, 0.515906, 0.000516
571.3, 0.484010, 0.515478, 0.000512
571.4, 0.484443, 0.515049, 0.000507
571.5, 0.484877, 0.514619, 0.000503
571.6, 0.485312, 0.514189, 0.000499
571.7, 0.485748, 0.513757, 0.000495
571.8, 0.486185, 0.513325, 0.000490
571.9, 0.486622, 0.512892, 0.000486
572.0, 0.487061, 0.512457, 0.000482
572.1, 0.487500, 0.512022, 0.000478
572.2, 0.487941, 0.511585, 0.000474
572.3, 0.488382, 0.511148, 0.000470
572.4, 0.488825, 0.510709, 0.000466
572.5, 0.489268, 0.510270, 0.000462
572.6, 0.489713, 0.509829, 0.000458
572.7, 0.490158, 0.509387, 0.000454
572.8, 0.490605, 0.508945, 0.000451
572.9, 0.491052, 0.508501, 0.000447
573.0, 0.491501, 0.508056, 0.000443
573.1, 0.491951, 0.507609, 0.000439
573.2, 0.492402, 0.507162, 0.000436
573.3, 0.492855, 0.506713, 0.000432
573.4, 0.493308, 0.506263, 0.000429
573.5, 0.493763, 0.505812, 0.000425
573.6, 0.494218, 0.505360, 0.000422
573.7, 0.494675, 0.504907, 0.000418
573.8, 0.495134, 0.504452, 0.000415
573.9, 0.495593, 0.503996, 0.000411
574.0, 0.496054, 0.503538, 0.000408
574.1, 0.496516, 0.503080, 0.000404
574.2, 0.496979, 0.502620, 0.000401
574.3, 0.497444, 0.502158, 0.000398
574.4, 0.497910, 0.501695, 0.000395
574.5, 0.498377, 0.501231, 0.000391
574.6, 0.498846, 0.500766, 0.000388
574.7, 0.499316, 0.500299, 0.000385
574.8, 0.499787, 0.499831, 0.000382
574.9, 0.500260, 0.499361, 0.000379
575.0, 0.500735, 0.498890, 0.000376
575.1, 0.501210, 0.498417, 0.000373
575.2, 0.501687, 0.497943, 0.000370
575.3, 0.502166, 0.497467, 0.000367
575.4, 0.502646, 0.496990, 0.000364
575.5, 0.503128, 0.496511, 0.000361
575.6, 0.503611, 0.496031, 0.000358
575.7, 0.504096, 0.495549, 0.000355
575.8, 0.504582, 0.495066, 0.000353
575.9, 0.505070, 0.494581, 0.000350
576.0, 0.505559, 0.494094, 0.000347
576.1, 0.506050, 0.493606, 0.000344
576.2, 0.506542, 0.493116, 0.000341
576.3, 0.507036, 0.492625, 0.000339
576.4, 0.507532, 0.492132, 0.000336
576.5, 0.508029, 0.491637, 0.000334
576.6, 0.508528, 0.491141, 0.000331
576.7, 0.509029, 0.490643, 0.000328
576.8, 0.509531, 0.490143, 0.000326
576.9, 0.510036, 0.489641, 0.000323
577.0, 0.510541, 0.489138, 0.000321
577.1, 0.511049, 0.488633, 0.000318
577.2, 0.511558, 0.488126, 0.000316
577.3, 0.512069, 0.487618, 0.000313
577.4, 0.512582, 0.487108, 0.000311
577.5, 0.513096, 0.486595, 0.000308
577.6, 0.513612, 0.486082, 0.000306
577.7, 0.514131, 0.485566, 0.000304
577.8, 0.514650, 0.485048, 0.000301
577.9, 0.515172, 0.484529, 0.000299
578.0, 0.515696, 0.484008, 0.000297
578.1, 0.516221, 0.483484, 0.000294
578.2, 0.516749, 0.482959, 0.000292
578.3, 0.517278, 0.482433, 0.000290
578.4, 0.517809, 0.481904, 0.000287
578.5, 0.518342, 0.481373, 0.000285
578.6, 0.518877, 0.480840, 0.000283
578.7, 0.519414, 0.480306, 0.000281
578.8, 0.519952, 0.479769, 0.000279
578.9, 0.520493, 0.479230, 0.000277
579.0, 0.521036, 0.478690, 0.000274
579.1, 0.521581, 0.478147, 0.000272
579.2, 0.522128, 0.477602, 0.000270
579.3, 0.522676, 0.477056, 0.000268
579.4, 0.523227, 0.476507, 0.000266
579.5, 0.523780, 0.475956, 0.000264
579.6, 0.524335, 0.475403, 0.000262
579.7, 0.524892, 0.474848, 0.000260
579.8, 0.525451, 0.474291, 0.000258
579.9, 0.526012, 0.473732, 0.000256
580.0, 0.526575, 0.473171, 0.000254
580.1, 0.527141, 0.472608, 0.000252
580.2, 0.527708, 0.472042, 0.000250
580.3, 0.528277, 0.471475, 0.000248
580.4, 0.528849, 0.470905, 0.000246
580.5, 0.529422, 0.470334, 0.000244
580.6, 0.529997, 0.469761, 0.000242
580.7, 0.530574, 0.469186, 0.000240
580.8, 0.531152, 0.468609, 0.000238
580.9, 0.531733, 0.468031, 0.000237
581.0, 0.532314, 0.467451, 0.000235
581.1, 0.532898, 0.466870, 0.000233
581.2, 0.533482, 0.466287, 0.000231
581.3, 0.534068, 0.465702, 0.000229
581.4, 0.534656, 0.465117, 0.000227
581.5, 0.535245, 0.464530, 0.000226
581.6, 0.535835, 0.463942, 0.000224
581.7, 0.536426, 0.463352, 0.000222
581.8, 0.537018, 0.462762, 0.000220
581.9, 0.537611, 0.462170, 0.000219
582.0, 0.538205, 0.461578, 0.000217
582.1, 0.538801, 0.460984, 0.000215
582.2, 0.539397, 0.460390, 0.000214
582.3, 0.539993, 0.459795, 0.000212
582.4, 0.540591, 0.459199, 0.000210
582.5, 0.541189, 0.458602, 0.000209
582.6, 0.541788, 0.458005, 0.000207
582.7, 0.542388, 0.457407, 0.000205
582.8, 0.542987, 0.456809, 0.000204
582.9, 0.543588, 0.456210, 0.000202
583.0, 0.544189, 0.455611, 0.000201
583.1, 0.544790, 0.455011, 0.000199
583.2, 0.545391, 0.454411, 0.000198
583.3, 0.545993, 0.453811, 0.000196
583.4, 0.546594, 0.453211, 0.000194
583.5, 0.547196, 0.452611, 0.000193
583.6, 0.547798, 0.452010, 0.000191
583.7, 0.548400, 0.451410, 0.000190
583.8, 0.549002, 0.450810, 0.000188
583.9, 0.549603, 0.450210, 0.000187
584.0, 0.550205, 0.449610, 0.000186
584.1, 0.550806, 0.449010, 0.000184
584.2, 0.551407, 0.448411, 0.000183
584.3, 0.552007, 0.447812, 0.000181
584.4, 0.552607, 0.447213, 0.000180
584.5, 0.553206, 0.446615, 0.000179
584.6, 0.553805, 0.446017, 0.000177
584.7, 0.554404, 0.445420, 0.000176
584.8, 0.555001, 0.444824, 0.000174
584.9, 0.555598, 0.444229, 0.000173
585.0, 0.556194, 0.443634, 0.000172
585.1, 0.556790, 0.443040, 0.000171
585.2, 0.557384, 0.442446, 0.000169
585.3, 0.557978, 0.441854, 0.000168
585.4, 0.558571, 0.441262, 0.000167
585.5, 0.559164, 0.440671, 0.000165
585.6, 0.559755, 0.440080, 0.000164
585.7, 0.560347, 0.439490, 0.000163
585.8, 0.560938, 0.438901, 0.000162
585.9, 0.561528, 0.438311, 0.000160
586.0, 0.562118, 0.437723, 0.000159
586.1, 0.562708, 0.437134, 0.000158
586.2, 0.563297, 0.436546, 0.000157
586.3, 0.563886, 0.435958, 0.000156
586.4, 0.564475, 0.435370, 0.000155
586.5, 0.565064, 0.434783, 0.000153
586.6, 0.565653, 0.434195, 0.000152
586.7, 0.566241, 0.433608, 0.000151
586.8, 0.566830, 0.433020, 0.000150
586.9, 0.567419, 0.432432, 0.000149
587.0, 0.568007, 0.431845, 0.000148
587.1, 0.568596, 0.431257, 0.000147
587.2, 0.569186, 0.430669, 0.000146
587.3, 0.569775, 0.430080, 0.000145
587.4, 0.570365, 0.429492, 0.000144
587.5, 0.570955, 0.428903, 0.000142
587.6, 0.571545, 0.428313, 0.000141
587.7, 0.572136, 0.427723, 0.000140
587.8, 0.572728, 0.427133, 0.000139
587.9, 0.573320, 0.426542, 0.000138
588.0, 0.573912, 0.425950, 0.000137
588.1, 0.574506, 0.425358, 0.000136
588.2, 0.575100, 0.424765, 0.000135
588.3, 0.575694, 0.424171, 0.000134
588.4, 0.576290, 0.423577, 0.000133
588.5, 0.576886, 0.422981, 0.000132
588.6, 0.577483, 0.422385, 0.000132
588.7, 0.578081, 0.421788, 0.000131
588.8, 0.578680, 0.421190, 0.000130
588.9, 0.579281, 0.420591, 0.000129
589.0, 0.579882, 0.419990, 0.000128
589.1, 0.580484, 0.419389, 0.000127
589.2, 0.581088, 0.418786, 0.000126
589.3, 0.581692, 0.418183, 0.000125
589.4, 0.582298, 0.417578, 0.000124
589.5, 0.582906, 0.416971, 0.000123
589.6, 0.583514, 0.416363, 0.000122
589.7, 0.584124, 0.415754, 0.000122
589.8, 0.584736, 0.415144, 0.000121
589.9, 0.585349, 0.414531, 0.000120
590.0, 0.585963, 0.413918, 0.000119
590.1, 0.586579, 0.413302, 0.000118
590.2, 0.587197, 0.412686, 0.000117
590.3, 0.587816, 0.412067, 0.000117
590.4, 0.588437, 0.411447, 0.000116
590.5, 0.589059, 0.410826, 0.000115
590.6, 0.589683, 0.410203, 0.000114
590.7, 0.590308, 0.409579, 0.000113
