527.2, 0.618295, 0.381705, 0.000889
527.3, 0.618433, 0.381567, 0.000880
527.4, 0.618572, 0.381428, 0.000871
527.5, 0.618710, 0.381290, 0.000863
527.6, 0.618848, 0.381152, 0.000854
527.7, 0.618986, 0.381014, 0.000845
527.8, 0.619124, 0.380876, 0.000837
527.9, 0.619262, 0.380738, 0.000828
528.0, 0.619399, 0.380601, 0.000820
528.1, 0.619537, 0.380463, 0.000812
528.2, 0.619674, 0.380326, 0.000804
528.3, 0.619812, 0.380188, 0.000796
528.4, 0.619949, 0.380051, 0.000788
528.5, 0.620086, 0.379914, 0.000780
528.6, 0.620223, 0.379777, 0.000772
528.7, 0.620360, 0.379640, 0.000764
528.8, 0.620496, 0.379504, 0.000756
528.9, 0.620633, 0.379367, 0.000749
529.0, 0.620769, 0.379231, 0.000741
529.1, 0.620905, 0.379095, 0.000734
529.2, 0.621042, 0.378958, 0.000727
529.3, 0.621177, 0.378823, 0.000719
529.4, 0.621313, 0.378687, 0.000712
529.5, 0.621449, 0.378551, 0.000705
529.6, 0.621584, 0.378416, 0.000698
529.7, 0.621720, 0.378280, 0.000691
529.8, 0.621855, 0.378145, 0.000684
529.9, 0.621990, 0.378010, 0.000677
530.0, 0.622124, 0.377876, 0.000671
530.1, 0.622259, 0.377741, 0.000664
530.2, 0.622393, 0.377607, 0.000657
530.3, 0.622528, 0.377472, 0.000651
530.4, 0.622662, 0.377338, 0.000645
530.5, 0.622796, 0.377204, 0.000638
530.6, 0.622930, 0.377070, 0.000632
530.7, 0.623063, 0.376937, 0.000626
530.8, 0.623197, 0.376803, 0.000619
530.9, 0.623330, 0.376670, 0.000613
531.0, 0.623464, 0.376536, 0.000607
531.1, 0.623597, 0.376403, 0.000601
531.2, 0.623731, 0.376269, 0.000595
531.3, 0.623864, 0.376136, 0.000590
531.4, 0.623997, 0.376003, 0.000584
531.5, 0.624131, 0.375869, 0.000578
531.6, 0.624264, 0.375736, 0.000572
531.7, 0.624397, 0.375603, 0.000567
531.8, 0.624531, 0.375469, 0.000561
531.9, 0.624664, 0.375336, 0.000556
532.0, 0.624797, 0.375203, 0.000550
532.1, 0.624931, 0.375069, 0.000545
532.2, 0.625064, 0.374936, 0.000539
532.3, 0.625198, 0.374802, 0.000534
532.4, 0.625332, 0.374668, 0.000529
532.5, 0.625465, 0.374535, 0.000524
532.6, 0.625599, 0.374401, 0.000518
532.7, 0.625733, 0.374266, 0.000513
532.8, 0.625868, 0.374132, 0.000508
532.9, 0.626002, 0.373998, 0.000503
533.0, 0.626137, 0.373863, 0.000498
533.1, 0.626271, 0.373729, 0.000493
533.2, 0.626406, 0.373594, 0.000489
533.3, 0.626541, 0.373459, 0.000484
533.4, 0.626677, 0.373323, 0.000479
533.5, 0.626812, 0.373188, 0.000474
533.6, 0.626948, 0.373052, 0.000470
533.7, 0.627084, 0.372916, 0.000465
533.8, 0.627220, 0.372780, 0.000460
533.9, 0.627357, 0.372643, 0.000456
534.0, 0.627494, 0.372506, 0.000451
534.1, 0.627631, 0.372369, 0.000447
534.2, 0.627768, 0.372232, 0.000442
534.3, 0.627906, 0.372094, 0.000438
534.4, 0.628044, 0.371956, 0.000434
534.5, 0.628183, 0.371817, 0.000429
534.6, 0.628322, 0.371678, 0.000425
534.7, 0.628461, 0.371539, 0.000421
534.8, 0.628600, 0.371400, 0.000417
534.9, 0.628740, 0.371260, 0.000412
535.0, 0.628880, 0.371119, 0.000408
535.1, 0.629021, 0.370979, 0.000404
535.2, 0.629162, 0.370838, 0.000400
535.3, 0.629304, 0.370696, 0.000396
535.4, 0.629446, 0.370554, 0.000392
535.5, 0.629588, 0.370412, 0.000388
535.6, 0.629731, 0.370269, 0.000384
535.7, 0.629874, 0.370126, 0.000380
535.8, 0.630017, 0.369983, 0.000376
535.9, 0.630161, 0.369839, 0.000373
536.0, 0.630305, 0.369695, 0.000369
536.1, 0.630449, 0.369551, 0.000365
536.2, 0.630594, 0.369406, 0.000361
536.3, 0.630739, 0.369261, 0.000358
536.4, 0.630884, 0.369116, 0.000354
536.5, 0.631030, 0.368970, 0.000351
536.6, 0.631176, 0.368824, 0.000347
536.7, 0.631322, 0.368678, 0.000343
536.8, 0.631469, 0.368531, 0.000340
536.9, 0.631616, 0.368384, 0.000336
537.0, 0.631763, 0.368237, 0.000333
537.1, 0.631910, 0.368090, 0.000330
537.2, 0.632057, 0.367943, 0.000326
537.3, 0.632205, 0.367795, 0.000323
537.4, 0.632353, 0.367647, 0.000320
537.5, 0.632501, 0.367499, 0.000316
537.6, 0.632650, 0.367350, 0.000313
537.7, 0.632799, 0.367201, 0.000310
537.8, 0.632947, 0.367053, 0.000307
537.9, 0.633097, 0.366903, 0.000304
538.0, 0.633246, 0.366754, 0.000300
538.1, 0.633395, 0.366605, 0.000297
538.2, 0.633545, 0.366455, 0.000294
538.3, 0.633695, 0.366305, 0.000291
538.4, 0.633845, 0.366155, 0.000288
538.5, 0.633995, 0.366005, 0.000285
538.6, 0.634145, 0.365855, 0.000282
538.7, 0.634296, 0.365704, 0.000280
538.8, 0.634446, 0.365554, 0.000277
538.9, 0.634597, 0.365403, 0.000274
539.0, 0.634748, 0.365252, 0.000271
539.1, 0.634899, 0.365101, 0.000268
539.2, 0.635050, 0.364950, 0.000266
539.3, 0.635201, 0.364799, 0.000263
539.4, 0.635353, 0.364647, 0.000260
539.5, 0.635504, 0.364496, 0.000257
539.6, 0.635656, 0.364344, 0.000255
539.7, 0.635807, 0.364193, 0.000252
539.8, 0.635959, 0.364041, 0.000250
539.9, 0.636111, 0.363889, 0.000247
540.0, 0.636263, 0.363737, 0.000245
540.1, 0.636415, 0.363585, 0.000242
540.2, 0.636567, 0.363433, 0.000240
540.3, 0.636719, 0.363281, 0.000237
540.4, 0.636871, 0.363129, 0.000235
540.5, 0.637023, 0.362977, 0.000232
540.6, 0.637176, 0.362824, 0.000230
540.7, 0.637328, 0.362672, 0.000228
540.8, 0.637481, 0.362519, 0.000225
540.9, 0.637633, 0.362367, 0.000223
541.0, 0.637786, 0.362214, 0.000221
541.1, 0.637939, 0.362061, 0.000219
541.2, 0.638092, 0.361908, 0.000216
541.3, 0.638245, 0.361755, 0.000214
541.4, 0.638398, 0.361602, 0.000212
541.5, 0.638552, 0.361448, 0.000210
541.6, 0.638705, 0.361295, 0.000208
541.7, 0.638859, 0.361141, 0.000206
541.8, 0.639012, 0.360988, 0.000204
541.9, 0.639166, 0.360834, 0.000202
542.0, 0.639320, 0.360680, 0.000200
542.1, 0.639475, 0.360525, 0.000198
542.2, 0.639629, 0.360371, 0.000196
542.3, 0.639783, 0.360217, 0.000194
542.4, 0.639938, 0.360062, 0.000192
542.5, 0.640093, 0.359907, 0.000190
542.6, 0.640248, 0.359752, 0.000188
542.7, 0.640403, 0.359597, 0.000186
542.8, 0.640558, 0.359442, 0.000184
542.9, 0.640714, 0.359286, 0.000182
543.0, 0.640869, 0.359131, 0.000181
543.1, 0.641025, 0.358975, 0.000179
543.2, 0.641181, 0.358819, 0.000177
543.3, 0.641338, 0.358662, 0.000175
543.4, 0.641494, 0.358506, 0.000174
543.5, 0.641651, 0.358349, 0.000172
543.6, 0.641808, 0.358192, 0.000170
543.7, 0.641965, 0.358035, 0.000168
543.8, 0.642122, 0.357878, 0.000167
543.9, 0.642280, 0.357720, 0.000165
544.0, 0.642437, 0.357563, 0.000163
544.1, 0.642595, 0.357405, 0.000162
544.2, 0.642753, 0.357247, 0.000160
544.3, 0.642912, 0.357088, 0.000159
544.4, 0.643071, 0.356929, 0.000157
544.5, 0.643229, 0.356771, 0.000156
544.6, 0.643389, 0.356611, 0.000154
544.7, 0.643548, 0.356452, 0.000153
544.8, 0.643708, 0.356292, 0.000151
544.9, 0.643867, 0.356133, 0.000150
545.0, 0.644028, 0.355972, 0.000148
545.1, 0.644188, 0.355812, 0.000147
545.2, 0.644349, 0.355651, 0.000145
545.3, 0.644510, 0.355490, 0.000144
545.4, 0.644671, 0.355329, 0.000142
545.5, 0.644832, 0.355168, 0.000141
545.6, 0.644994, 0.355006, 0.000140
545.7, 0.645156, 0.354844, 0.000138
545.8, 0.645318, 0.354682, 0.000137
545.9, 0.645481, 0.354519, 0.000136
546.0, 0.645644, 0.354356, 0.000134
546.1, 0.645807, 0.354193, 0.000133
546.2, 0.645970, 0.354030, 0.000132
546.3, 0.646134, 0.353866, 0.000130
546.4, 0.646298, 0.353702, 0.000129
546.5, 0.646462, 0.353538, 0.000128
546.6, 0.646627, 0.353373, 0.000127
546.7, 0.646792, 0.353208, 0.000125
546.8, 0.646957, 0.353043, 0.000124
546.9, 0.647122, 0.352878, 0.000123
547.0, 0.647288, 0.352712, 0.000122
547.1, 0.647453, 0.352547, 0.000120
547.2, 0.647620, 0.352380, 0.000119
547.3, 0.647786, 0.352214, 0.000118
547.4, 0.647953, 0.352047, 0.000117
547.5, 0.648120, 0.351880, 0.000116
547.6, 0.648287, 0.351713, 0.000115
547.7, 0.648455, 0.351545, 0.000114
547.8, 0.648622, 0.351377, 0.000113
547.9, 0.648791, 0.351209, 0.000111
548.0, 0.648959, 0.351041, 0.000110
548.1, 0.649128, 0.350872, 0.000109
548.2, 0.649297, 0.350703, 0.000108
548.3, 0.649466, 0.350534, 0.000107
548.4, 0.649635, 0.350365, 0.000106
548.5, 0.649805, 0.350195, 0.000105
548.6, 0.649975, 0.350025, 0.000104
548.7, 0.650145, 0.349855, 0.000103
548.8, 0.650316, 0.349684, 0.000102
548.9, 0.650487, 0.349513, 0.000101
549.0, 0.650658, 0.349342, 0.000100
549.1, 0.650829, 0.349171, 0.000099
549.2, 0.651001, 0.348999, 0.000098
549.3, 0.651173, 0.348827, 0.000097
549.4, 0.651345, 0.348655, 0.000096
549.5, 0.651517, 0.348483, 0.000095
549.6, 0.651690, 0.348310, 0.000094
549.7, 0.651862, 0.348138, 0.000093
549.8, 0.652036, 0.347964, 0.000092
549.9, 0.652209, 0.347791, 0.000091
550.0, 0.652383, 0.347617, 0.000091
550.1, 0.652556, 0.347444, 0.000090
550.2, 0.652730, 0.347269, 0.000089
550.3, 0.652905, 0.347095, 0.000088
550.4, 0.653080, 0.346920, 0.000087
550.5, 0.653254, 0.346746, 0.000086
550.6, 0.653430, 0.346570, 0.000085
550.7, 0.653605, 0.346395, 0.000084
550.8, 0.653781, 0.346219, 0.000084
550.9, 0.653958, 0.346042, 0.000083
551.0, 0.654134, 0.345866, 0.000082
551.1, 0.654312, 0.345688, 0.000081
551.2, 0.654489, 0.345511, 0.000080
551.3, 0.654667, 0.345333, 0.000080
551.4, 0.654845, 0.345155, 0.000079
551.5, 0.655024, 0.344976, 0.000078
551.6, 0.655204, 0.344796, 0.000077
551.7, 0.655383, 0.344617, 0.000076
551.8, 0.655564, 0.344436, 0.000076
551.9, 0.655745, 0.344255, 0.000075
552.0, 0.655926, 0.344074, 0.000074
552.1, 0.656108, 0.343892, 0.000073
552.2, 0.656291, 0.343709, 0.000073
552.3, 0.656474, 0.343526, 0.000072
552.4, 0.656657, 0.343343, 0.000071
552.5, 0.656842, 0.343158, 0.000071
552.6, 0.657027, 0.342973, 0.000070
552.7, 0.657212, 0.342788, 0.000069
552.8, 0.657399, 0.342601, 0.000068
552.9, 0.657586, 0.342414, 0.000068
553.0, 0.657774, 0.342226, 0.000067
553.1, 0.657962, 0.342038, 0.000066
553.2, 0.658151, 0.341849, 0.000066
553.3, 0.658341, 0.341659, 0.000065
553.4, 0.658532, 0.341468, 0.000064
553.5, 0.658724, 0.341276, 0.000064
553.6, 0.658916, 0.341084, 0.000063
553.7, 0.659109, 0.340891, 0.000063
553.8, 0.659303, 0.340697, 0.000062
553.9, 0.659498, 0.340502, 0.000061
554.0, 0.659694, 0.340306, 0.000061
554.1, 0.659891, 0.340109, 0.000060
554.2, 0.660088, 0.339912, 0.000059
554.3, 0.660287, 0.339713, 0.000059
554.4, 0.660486, 0.339514, 0.000058
554.5, 0.660687, 0.339313, 0.000058
554.6, 0.660888, 0.339112, 0.000057
554.7, 0.661091, 0.338909, 0.000057
554.8, 0.661294, 0.338706, 0.000056
554.9, 0.661499, 0.338501, 0.000055
555.0, 0.661704, 0.338296, 0.000055
555.1, 0.661911, 0.338089, 0.000054
555.2, 0.662119, 0.337881, 0.000054
555.3, 0.662328, 0.337672, 0.000053
555.4, 0.662537, 0.337462, 0.000053
555.5, 0.662748, 0.337252, 0.000052
555.6, 0.662960, 0.337040, 0.000052
555.7, 0.663173, 0.336827, 0.000051
555.8, 0.663387, 0.336613, 0.000051
555.9, 0.663601, 0.336399, 0.000050
556.0, 0.663817, 0.336183, 0.000050
556.1, 0.664033, 0.335967, 0.000049
556.2, 0.664250, 0.335750, 0.000049
556.3, 0.664468, 0.335532, 0.000048
556.4, 0.664687, 0.335313, 0.000048
556.5, 0.664907, 0.335093, 0.000047
556.6, 0.665127, 0.334873, 0.000047
556.7, 0.665348, 0.334652, 0.000047
556.8, 0.665570, 0.334430, 0.000046
556.9, 0.665793, 0.334207, 0.000046
557.0, 0.666016, 0.333984, 0.000045
557.1, 0.666240, 0.333760, 0.000045
557.2, 0.666465, 0.333535, 0.000044
557.3, 0.666690, 0.333310, 0.000044
557.4, 0.666916, 0.333084, 0.000043
557.5, 0.667142, 0.332858, 0.000043
557.6, 0.667369, 0.332631, 0.000043
557.7, 0.667597, 0.332403, 0.000042
557.8, 0.667825, 0.332175, 0.000042
557.9, 0.668053, 0.331947, 0.000041
558.0, 0.668282, 0.331718, 0.000041
558.1, 0.668512, 0.331488, 0.000041
558.2, 0.668741, 0.331259, 0.000040
558.3, 0.668972, 0.331028, 0.000040
558.4, 0.669202, 0.330798, 0.000039
558.5, 0.669433, 0.330567, 0.000039
558.6, 0.669665, 0.330335, 0.000039
558.7, 0.669896, 0.330104, 0.000038
558.8, 0.670128, 0.329872, 0.000038
558.9, 0.670360, 0.329640, 0.000038
559.0, 0.670593, 0.329407, 0.000037
559.1, 0.670826, 0.329174, 0.000037
559.2, 0.671059, 0.328941, 0.000037
559.3, 0.671292, 0.328708, 0.000036
559.4, 0.671525, 0.328475, 0.000036
559.5, 0.671758, 0.328242, 0.000035
559.6, 0.671992, 0.328008, 0.000035
559.7, 0.672225, 0.327775, 0.000035
559.8, 0.672459, 0.327541, 0.000034
559.9, 0.672693, 0.327307, 0.000034
560.0, 0.672927, 0.327073, 0.000034
560.1, 0.673161, 0.326839, 0.000033
560.2, 0.673394, 0.326606, 0.000033
560.3, 0.673628, 0.326372, 0.000033
560.4, 0.673862, 0.326138, 0.000033
560.5, 0.674097, 0.325903, 0.000032
560.6, 0.674331, 0.325669, 0.000032
560.7, 0.674565, 0.325435, 0.000032
560.8, 0.674800, 0.325200, 0.000031
560.9, 0.675035, 0.324965, 0.000031
561.0, 0.675270, 0.324730, 0.000031
561.1, 0.675506, 0.324494, 0.000030
561.2, 0.675742, 0.324258, 0.000030
561.3, 0.675978, 0.324022, 0.000030
561.4, 0.676214, 0.323786, 0.000030
561.5, 0.676451, 0.323549, 0.000029
561.6, 0.676689, 0.323311, 0.000029
561.7, 0.676927, 0.323073, 0.000029
561.8, 0.677165, 0.322835, 0.000028
561.9, 0.677404, 0.322596, 0.000028
562.0, 0.677643, 0.322357, 0.000028
562.1, 0.677883, 0.322117, 0.000028
562.2, 0.678124, 0.321876, 0.000027
562.3, 0.678365, 0.321635, 0.000027
562.4, 0.678607, 0.321393, 0.000027
562.5, 0.678850, 0.321150, 0.000027
562.6, 0.679093, 0.320907, 0.000026
562.7, 0.679337, 0.320663, 0.000026
562.8, 0.679582, 0.320418, 0.000026
562.9, 0.679828, 0.320172, 0.000026
563.0, 0.680074, 0.319926, 0.000025
563.1, 0.680322, 0.319678, 0.000025
563.2, 0.680570, 0.319430, 0.000025
563.3, 0.680819, 0.319181, 0.000025
563.4, 0.681069, 0.318931, 0.000024
563.5, 0.681321, 0.318679, 0.000024
563.6, 0.681573, 0.318427, 0.000024
563.7, 0.681826, 0.318174, 0.000024
563.8, 0.682080, 0.317920, 0.000023
563.9, 0.682335, 0.317665, 0.000023
564.0, 0.682592, 0.317408, 0.000023
564.1, 0.682849, 0.317151, 0.000023
564.2, 0.683108, 0.316892, 0.000023
564.3, 0.683368, 0.316632, 0.000022
564.4, 0.683629, 0.316371, 0.000022
564.5, 0.683891, 0.316109, 0.000022
564.6, 0.684155, 0.315845, 0.000022
564.7, 0.684420, 0.315580, 0.000021
564.8, 0.684686, 0.315314, 0.000021
564.9, 0.684954, 0.315046, 0.000021
565.0, 0.685223, 0.314777, 0.000021
565.1, 0.685494, 0.314506, 0.000021
565.2, 0.685766, 0.314234, 0.000020
565.3, 0.686039, 0.313961, 0.000020
565.4, 0.686314, 0.313687, 0.000020
565.5, 0.686589, 0.313410, 0.000020
565.6, 0.686867, 0.313133, 0.000020
565.7, 0.687146, 0.312855, 0.000020
565.8, 0.687425, 0.312575, 0.000019
565.9, 0.687707, 0.312293, 0.000019
566.0, 0.687989, 0.312011, 0.000019
566.1, 0.688273, 0.311727, 0.000019
566.2, 0.688558, 0.311442, 0.000019
566.3, 0.688844, 0.311156, 0.000018
566.4, 0.689131, 0.310869, 0.000018
566.5, 0.689420, 0.310580, 0.000018
566.6, 0.689709, 0.310291, 0.000018
566.7, 0.690000, 0.310000, 0.000018
566.8, 0.690292, 0.309708, 0.000018
566.9, 0.690585, 0.309415, 0.000017
567.0, 0.690879, 0.309121, 0.000017
567.1, 0.691174, 0.308826, 0.000017
567.2, 0.691470, 0.308530, 0.000017
567.3, 0.691767, 0.308233, 0.000017
567.4, 0.692065, 0.307935, 0.000017
567.5, 0.692364, 0.307635, 0.000016
567.6, 0.692665, 0.307335, 0.000016
567.7, 0.692966, 0.307034, 0.000016
567.8, 0.693268, 0.306732, 0.000016
567.9, 0.693570, 0.306430, 0.000016
568.0, 0.693874, 0.306126, 0.000016
568.1, 0.694179, 0.305821, 0.000016
568.2, 0.694484, 0.305516, 0.000015
568.3, 0.694791, 0.305209, 0.000015
568.4, 0.695098, 0.304902, 0.000015
568.5, 0.695406, 0.304594, 0.000015
568.6, 0.695714, 0.304286, 0.000015
568.7, 0.696024, 0.303976, 0.000015
568.8, 0.696334, 0.303666, 0.000015
568.9, 0.696645, 0.303355, 0.000014
569.0, 0.696956, 0.303044, 0.000014
569.1, 0.697269, 0.302731, 0.000014
569.2, 0.697582, 0.302418, 0.000014
569.3, 0.697895, 0.302105, 0.000014
569.4, 0.698210, 0.301790, 0.000014
569.5, 0.698525, 0.301475, 0.000014
569.6, 0.698840, 0.301160, 0.000014
569.7, 0.699156, 0.300844, 0.000013
569.8, 0.699473, 0.300527, 0.000013
569.9, 0.699790, 0.300210, 0.000013
570.0, 0.700108, 0.299892, 0.000013
570.1, 0.700426, 0.299574, 0.000013
570.2, 0.700744, 0.299256, 0.000013
570.3, 0.701064, 0.298936, 0.000013
570.4, 0.701384, 0.298617, 0.000013
570.5, 0.701704, 0.298296, 0.000012
570.6, 0.702025, 0.297975, 0.000012
570.7, 0.702346, 0.297654, 0.000012
570.8, 0.702668, 0.297332, 0.000012
570.9, 0.702991, 0.297009, 0.000012
571.0, 0.703315, 0.296685, 0.000012
571.1, 0.703639, 0.296361, 0.000012
571.2, 0.703963, 0.296037, 0.000012
571.3, 0.704289, 0.295711, 0.000012
571.4, 0.704615, 0.295385, 0.000012
571.5, 0.704941, 0.295059, 0.000011
571.6, 0.705269, 0.294731, 0.000011
571.7, 0.705597, 0.294403, 0.000011
571.8, 0.705926, 0.294074, 0.000011
571.9, 0.706256, 0.293744, 0.000011
572.0, 0.706586, 0.293414, 0.000011
572.1, 0.706917, 0.293082, 0.000011
572.2, 0.707250, 0.292750, 0.000011
572.3, 0.707583, 0.292418, 0.000011
572.4, 0.707916, 0.292084, 0.000011
572.5, 0.708251, 0.291749, 0.000010
572.6, 0.708586, 0.291414, 0.000010
572.7, 0.708922, 0.291077, 0.000010
572.8, 0.709260, 0.290740, 0.000010
572.9, 0.709598, 0.290402, 0.000010
573.0, 0.709937, 0.290063, 0.000010
573.1, 0.710277, 0.289723, 0.000010
573.2, 0.710618, 0.289382, 0.000010
573.3, 0.710959, 0.289041, 0.000010
573.4, 0.711302, 0.288698, 0.000010
573.5, 0.711646, 0.288354, 0.000010
573.6, 0.711991, 0.288009, 0.000009
573.7, 0.712337, 0.287664, 0.000009
573.8, 0.712683, 0.287317, 0.000009
573.9, 0.713031, 0.286969, 0.000009
574.0, 0.713380, 0.286620, 0.000009
574.1, 0.713730, 0.286270, 0.000009
574.2, 0.714081, 0.285919, 0.000009
574.3, 0.714433, 0.285567, 0.000009
574.4, 0.714786, 0.285214, 0.000009
574.5, 0.715140, 0.284859, 0.000009
574.6, 0.715496, 0.284504, 0.000009
574.7, 0.715852, 0.284148, 0.000009
574.8, 0.716210, 0.283790, 0.000008
574.9, 0.716569, 0.283431, 0.000008
575.0, 0.716929, 0.283071, 0.000008
575.1, 0.717290, 0.282710, 0.000008
575.2, 0.717653, 0.282347, 0.000008
575.3, 0.718016, 0.281984, 0.000008
575.4, 0.718381, 0.281619, 0.000008
575.5, 0.718747, 0.281253, 0.000008
575.6, 0.719114, 0.280886, 0.000008
575.7, 0.719483, 0.280517, 0.000008
575.8, 0.719852, 0.280148, 0.000008
575.9, 0.720223, 0.279777, 0.000008
576.0, 0.720595, 0.279405, 0.000008
576.1, 0.720968, 0.279032, 0.000008
576.2, 0.721342, 0.278658, 0.000008
576.3, 0.721717, 0.278283, 0.000007
576.4, 0.722094, 0.277906, 0.000007
576.5, 0.722471, 0.277529, 0.000007
576.6, 0.722850, 0.277150, 0.000007
576.7, 0.723230, 0.276770, 0.000007
576.8, 0.723611, 0.276389, 0.000007
576.9, 0.723993, 0.276007, 0.000007
577.0, 0.724377, 0.275623, 0.000007
577.1, 0.724761, 0.275239, 0.000007
577.2, 0.725147, 0.274853, 0.000007
577.3, 0.725534, 0.274466, 0.000007
577.4, 0.725922, 0.274078, 0.000007
577.5, 0.726311, 0.273689, 0.000007
577.6, 0.726701, 0.273299, 0.000007
577.7, 0.727092, 0.272908, 0.000007
577.8, 0.727484, 0.272516, 0.000007
577.9, 0.727878, 0.272122, 0.000007
578.0, 0.728273, 0.271727, 0.000006
578.1, 0.728668, 0.271332, 0.000006
578.2, 0.729065, 0.270935, 0.000006
578.3, 0.729463, 0.270537, 0.000006
578.4, 0.729862, 0.270138, 0.000006
578.5, 0.730262, 0.269738, 0.000006
578.6, 0.730663, 0.269336, 0.000006
578.7, 0.731066, 0.268934, 0.000006
578.8, 0.731469, 0.268531, 0.000006
578.9, 0.731874, 0.268126, 0.000006
579.0, 0.732279, 0.267721, 0.000006
579.1, 0.732686, 0.267314, 0.000006
579.2, 0.733094, 0.266906, 0.000006
579.3, 0.733502, 0.266498, 0.000006
579.4, 0.733912, 0.266088, 0.000006
579.5, 0.734323, 0.265677, 0.000006
579.6, 0.734735, 0.265265, 0.000006
579.7, 0.735148, 0.264852, 0.000006
579.8, 0.735562, 0.264438, 0.000006
579.9, 0.735977, 0.264023, 0.000005
580.0, 0.736393, 0.263607, 0.000005
580.1, 0.736811, 0.263189, 0.000005
580.2, 0.737229, 0.262771, 0.000005
580.3, 0.737648, 0.262352, 0.000005
580.4, 0.738068, 0.261932, 0.000005
580.5, 0.738489, 0.261511, 0.000005
580.6, 0.738911, 0.261089, 0.000005
580.7, 0.739333, 0.260667, 0.000005
580.8, 0.739757, 0.260243, 0.000005
580.9, 0.740181, 0.259819, 0.000005
581.0, 0.740606, 0.259394, 0.000005
581.1, 0.741031, 0.258969, 0.000005
581.2, 0.741458, 0.258542, 0.000005
581.3, 0.741885, 0.258115, 0.000005
581.4, 0.742312, 0.257688, 0.000005
581.5, 0.742740, 0.257260, 0.000005
581.6, 0.743168, 0.256831, 0.000005
581.7, 0.743597, 0.256402, 0.000005
581.8, 0.744027, 0.255973, 0.000005
581.9, 0.744457, 0.255543, 0.000005
582.0, 0.744887, 0.255113, 0.000005
582.1, 0.745317, 0.254683, 0.000005
582.2, 0.745748, 0.254252, 0.000005
582.3, 0.746179, 0.253821, 0.000004
582.4, 0.746611, 0.253389, 0.000004
582.5, 0.747042, 0.252958, 0.000004
582.6, 0.747474, 0.252526, 0.000004
582.7, 0.747906, 0.252094, 0.000004
582.8, 0.748338, 0.251662, 0.000004
582.9, 0.748770, 0.251230, 0.000004
583.0, 0.749202, 0.250798, 0.000004
583.1, 0.749634, 0.250366, 0.000004
583.2, 0.750066, 0.249934, 0.000004
583.3, 0.750498, 0.249502, 0.000004
583.4, 0.750930, 0.249070, 0.000004
583.5, 0.751362, 0.248638, 0.000004
583.6, 0.751794, 0.248206, 0.000004
583.7, 0.752225, 0.247775, 0.000004
583.8, 0.752656, 0.247343, 0.000004
583.9, 0.753088, 0.246912, 0.000004
584.0, 0.753518, 0.246482, 0.000004
584.1, 0.753949, 0.246051, 0.000004
584.2, 0.754379, 0.245621, 0.000004
584.3, 0.754809, 0.245191, 0.000004
584.4, 0.755238, 0.244762, 0.000004
584.5, 0.755667, 0.244333, 0.000004
584.6, 0.756095, 0.243905, 0.000004
584.7, 0.756523, 0.243477, 0.000004
584.8, 0.756950, 0.243050, 0.000004
584.9, 0.757377, 0.242623, 0.000004
585.0, 0.757804, 0.242196, 0.000004
585.1, 0.758229, 0.241771, 0.000004
585.2, 0.758654, 0.241346, 0.000004
585.3, 0.759079, 0.240921, 0.000003
585.4, 0.759503, 0.240497, 0.000003
585.5, 0.759926, 0.240074, 0.000003
585.6, 0.760349, 0.239651, 0.000003
585.7, 0.760772, 0.239228, 0.000003
585.8, 0.761194, 0.238806, 0.000003
585.9, 0.761616, 0.238384, 0.000003
586.0, 0.762038, 0.237962, 0.000003
586.1, 0.762459, 0.237541, 0.000003
586.2, 0.762880, 0.237120, 0.000003
586.3, 0.763301, 0.236699, 0.000003
586.4, 0.763721, 0.236279, 0.000003
586.5, 0.764142, 0.235858, 0.000003
586.6, 0.764562, 0.235438, 0.000003
586.7, 0.764982, 0.235018, 0.000003
586.8, 0.765402, 0.234598, 0.000003
586.9, 0.765822, 0.234178, 0.000003
587.0, 0.766242, 0.233758, 0.000003
587.1, 0.766662, 0.233338, 0.000003
587.2, 0.767083, 0.232917, 0.000003
587.3, 0.767503, 0.232497, 0.000003
587.4, 0.767923, 0.232077, 0.000003
587.5, 0.768343, 0.231657, 0.000003
587.6, 0.768764, 0.231236, 0.000003
587.7, 0.769185, 0.230815, 0.000003
587.8, 0.769606, 0.230394, 0.000003
587.9, 0.770027, 0.229973, 0.000003
588.0, 0.770449, 0.229551, 0.000003
588.1, 0.770871, 0.229129, 0.000003
588.2, 0.771293, 0.228707, 0.000003
588.3, 0.771715, 0.228285, 0.000003
588.4, 0.772138, 0.227862, 0.000003
588.5, 0.772562, 0.227438, 0.000003
588.6, 0.772986, 0.227014, 0.000003
588.7, 0.773410, 0.226590, 0.000003
588.8, 0.773835, 0.226165, 0.000003
588.9, 0.774260, 0.225740, 0.000003
589.0, 0.774686, 0.225314, 0.000003
589.1, 0.775113, 0.224887, 0.000003
589.2, 0.775540, 0.224460, 0.000003
589.3, 0.775968, 0.224032, 0.000003
589.4, 0.776396, 0.223604, 0.000003
589.5, 0.776825, 0.223175, 0.000002
589.6, 0.777255, 0.222745, 0.000002
589.7, 0.777686, 0.222314, 0.000002
589.8, 0.778117, 0.221883, 0.000002
589.9, 0.778549, 0.221451, 0.000002
590.0, 0.778983, 0.221017, 0.000002
590.1, 0.779417, 0.220583, 0.000002
590.2, 0.779851, 0.220149, 0.000002
590.3, 0.780287, 0.219713, 0.000002
590.4, 0.780723, 0.219277, 0.000002
590.5, 0.781160, 0.218840, 0.000002
590.6, 0.781598, 0.218402, 0.000002
590.7, 0.782037, 0.217963, 0.000002
